conid 4762 server_id q3 _updated 1577461145990 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.66 83 0.81 31 332.58 84 332.53 86 332.75 71 329.17
conid 4762 server_id q3 _updated 1577461147958 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.70 83 0.82 31 332.62 84 332.53 86 332.65 71 329.17
conid 4762 server_id q3 _updated 1577461149138 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.61 83 0.79 31 332.53 84 332.53 86 332.65 71 329.17
conid 4762 server_id q3 _updated 1577461156397 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.71 83 0.82 31 332.63 84 332.61 86 332.73 71 329.17
conid 4762 server_id q3 _updated 1577461156629 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.74 83 0.83 31 332.66 84 332.61 86 332.70 71 329.17
conid 4762 server_id q3 _updated 1577461162837 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.83 83 0.86 31 332.75 84 332.71 86 332.80 71 329.17
conid 4762 server_id q3 _updated 1577461164069 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.88 83 0.87 31 332.80 84 332.82 86 332.90 71 329.17
conid 4762 server_id q3 _updated 1577461164822 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.94 83 0.89 31 332.86 84 332.79 86 332.90 71 329.17
conid 4762 server_id q3 _updated 1577461171046 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.98 83 0.9 31 332.90 84 332.79 86 332.90 71 329.17
conid 4762 server_id q3 _updated 1577461171796 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.93 83 0.89 31 332.85 84 332.79 86 332.90 71 329.17
conid 4762 server_id q3 _updated 1577461176845 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.94 83 0.89 31 332.86 84 332.80 86 332.88 71 329.17
conid 4762 server_id q3 _updated 1577461183375 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 4 6509 RpB 7296 329.92 82 +2.92 83 0.89 31 332.84 84 332.79 86 332.88 71 329.17
conid 4762 server_id q3 _updated 1577461185885 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 4 6509 RpB 7296 329.92 82 +2.86 83 0.87 31 332.78 84 332.73 86 332.86 71 329.17
conid 4762 server_id q3 _updated 1577461188444 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 1 6509 RpB 7296 329.92 82 +2.90 83 0.88 31 332.82 84 332.79 86 332.86 71 329.17
conid 4762 server_id q3 _updated 1577461190035 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 5 6509 RpB 7296 329.92 82 +2.93 83 0.89 31 332.85 84 332.73 86 332.85 71 329.17
conid 4762 server_id q3 _updated 1577461195819 6119 q3 7221 NYSE 55 BA 70 333.65 85 8 88 2 6509 RpB 7296 329.92 82 +2.98 83 0.9 31 332.90 84 332.85 86 333.00 71 329.17
conid 4762 server_id q3 _updated 1577461197540 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +2.99 83 0.91 31 332.91 84 332.80 86 332.95 71 329.17
conid 4762 server_id q3 _updated 1577461199549 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +3.03 83 0.92 31 332.95 84 332.80 86 332.94 71 329.17
conid 4762 server_id q3 _updated 1577461207607 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.95 83 0.89 31 332.87 84 332.82 86 332.89 71 329.17
conid 4762 server_id q3 _updated 1577461208665 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.90 83 0.88 31 332.82 84 332.69 86 332.82 71 329.17
conid 4762 server_id q3 _updated 1577461208916 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.82 83 0.85 31 332.74 84 332.69 86 332.82 71 329.17
conid 4762 server_id q3 _updated 1577461210449 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.80 83 0.85 31 332.72 84 332.66 86 332.77 71 329.17
conid 4762 server_id q3 _updated 1577461211799 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 1 6509 RpB 7296 329.92 82 +2.78 83 0.84 31 332.70 84 332.66 86 332.77 71 329.17
conid 4762 server_id q3 _updated 1577461212924 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 1 6509 RpB 7296 329.92 82 +2.85 83 0.86 31 332.77 84 332.66 86 332.77 71 329.17
conid 4762 server_id q3 _updated 1577461227575 6119 q3 7221 NYSE 55 BA 70 333.65 85 7 88 2 6509 RpB 7296 329.92 82 +2.79 83 0.85 31 332.71 84 332.66 86 332.77 71 329.17
conid 4762 server_id q3 _updated 1577461228578 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.85 83 0.86 31 332.77 84 332.66 86 332.75 71 329.17
conid 4762 server_id q3 _updated 1577461231952 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +2.93 83 0.89 31 332.85 84 332.74 86 332.87 71 329.17
conid 4762 server_id q3 _updated 1577461233207 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 3 6509 RpB 7296 329.92 82 +2.94 83 0.89 31 332.86 84 332.81 86 332.90 71 329.17
conid 4762 server_id q3 _updated 1577461234002 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +2.89 83 0.88 31 332.81 84 332.81 86 332.90 71 329.17
conid 4762 server_id q3 _updated 1577461234667 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 2 6509 RpB 7296 329.92 82 +2.97 83 0.9 31 332.89 84 332.81 86 332.90 71 329.17
conid 4762 server_id q3 _updated 1577461235436 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 2 6509 RpB 7296 329.92 82 +2.94 83 0.89 31 332.86 84 332.81 86 332.90 71 329.17
conid 4762 server_id q3 _updated 1577461237192 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.97 83 0.9 31 332.89 84 332.86 86 332.94 71 329.17
conid 4762 server_id q3 _updated 1577461238258 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.98 83 0.9 31 332.90 84 332.87 86 332.94 71 329.17
conid 4762 server_id q3 _updated 1577461245179 6119 q3 7221 NYSE 55 BA 70 333.65 85 7 88 1 6509 RpB 7296 329.92 82 +3.02 83 0.92 31 332.94 84 332.93 86 333.00 71 329.17
conid 4762 server_id q3 _updated 1577461246920 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 2 6509 RpB 7296 329.92 82 +3.13 83 0.95 31 333.05 84 333.04 86 333.19 71 329.17
conid 4762 server_id q3 _updated 1577461247917 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 5 6509 RpB 7296 329.92 82 +3.18 83 0.96 31 333.10 84 333.03 86 333.19 71 329.17
conid 4762 server_id q3 _updated 1577461253251 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +3.11 83 0.94 31 333.03 84 333.03 86 333.14 71 329.17
conid 4762 server_id q3 _updated 1577461254114 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 5 6509 RpB 7296 329.92 82 +3.17 83 0.96 31 333.09 84 333.04 86 333.14 71 329.17
conid 4762 server_id q3 _updated 1577461254862 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +3.22 83 0.98 31 333.14 84 333.05 86 333.15 71 329.17
conid 4762 server_id q3 _updated 1577461255615 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +3.12 83 0.95 31 333.04 84 333.05 86 333.15 71 329.17
conid 4762 server_id q3 _updated 1577461258550 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +3.23 83 0.98 31 333.15 84 333.07 86 333.15 71 329.17
conid 4762 server_id q3 _updated 1577461259489 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +3.14 83 0.95 31 333.06 84 333.06 86 333.15 71 329.17
conid 4762 server_id q3 _updated 1577461260403 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +3.18 83 0.96 31 333.10 84 333.06 86 333.15 71 329.17
conid 4762 server_id q3 _updated 1577461264576 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 5 6509 RpB 7296 329.92 82 +3.14 83 0.95 31 333.06 84 333.04 86 333.14 71 329.17
conid 4762 server_id q3 _updated 1577461265830 6119 q3 7221 NYSE 55 BA 70 333.65 85 6 88 5 6509 RpB 7296 329.92 82 +3.17 83 0.96 31 333.09 84 333.04 86 333.14 71 329.17
conid 4762 server_id q3 _updated 1577461266855 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +3.12 83 0.95 31 333.04 84 332.95 86 333.05 71 329.17
conid 4762 server_id q3 _updated 1577461270199 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +3.08 83 0.93 31 333.00 84 332.95 86 333.05 71 329.17
conid 4762 server_id q3 _updated 1577461271901 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +3.06 83 0.93 31 332.98 84 332.95 86 333.00 71 329.17
conid 4762 server_id q3 _updated 1577461278700 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +3.09 83 0.94 31 333.01 84 332.95 86 333.04 71 329.17
conid 4762 server_id q3 _updated 1577461279704 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +3.12 83 0.95 31 333.04 84 332.95 86 333.04 71 329.17
conid 4762 server_id q3 _updated 1577461284783 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +3.13 83 0.95 31 333.05 84 333.00 86 333.10 71 329.17
conid 4762 server_id q3 _updated 1577461285537 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +3.18 83 0.96 31 333.10 84 333.02 86 333.15 71 329.17
conid 4762 server_id q3 _updated 1577461288296 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 2 6509 RpB 7296 329.92 82 +3.12 83 0.95 31 333.04 84 333.00 86 333.15 71 329.17
conid 4762 server_id q3 _updated 1577461289049 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 2 6509 RpB 7296 329.92 82 +3.16 83 0.96 31 333.08 84 333.00 86 333.15 71 329.17
conid 4762 server_id q3 _updated 1577461289803 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +3.14 83 0.95 31 333.06 84 333.00 86 333.14 71 329.17
conid 4762 server_id q3 _updated 1577461293241 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +3.11 83 0.94 31 333.03 84 333.00 86 333.14 71 329.17
conid 4762 server_id q3 _updated 1577461293742 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +3.21 83 0.97 31 333.13 84 333.00 86 333.14 71 329.17
conid 4762 server_id q3 _updated 1577461295248 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +3.18 83 0.96 31 333.10 84 333.00 86 333.14 71 329.17
conid 4762 server_id q3 _updated 1577461296753 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +3.14 83 0.95 31 333.06 84 333.00 86 333.14 71 329.17
conid 4762 server_id q3 _updated 1577461297505 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +3.11 83 0.94 31 333.03 84 333.00 86 333.14 71 329.17
conid 4762 server_id q3 _updated 1577461298610 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +3.08 83 0.93 31 333.00 84 333.00 86 333.14 71 329.17
conid 4762 server_id q3 _updated 1577461299909 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +3.15 83 0.95 31 333.07 84 333.00 86 333.11 71 329.17
conid 4762 server_id q3 _updated 1577461302920 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +3.18 83 0.96 31 333.10 84 333.00 86 333.10 71 329.17
conid 4762 server_id q3 _updated 1577461310529 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +3.11 83 0.94 31 333.03 84 333.00 86 333.10 71 329.17
conid 4762 server_id q3 _updated 1577461312630 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +3.14 83 0.95 31 333.06 84 333.04 86 333.14 71 329.17
conid 4762 server_id q3 _updated 1577461326515 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +3.21 83 0.97 31 333.13 84 333.16 86 333.25 71 329.17
conid 4762 server_id q3 _updated 1577461327268 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +3.28 83 0.99 31 333.20 84 333.16 86 333.25 71 329.17
conid 4762 server_id q3 _updated 1577461329671 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +3.32 83 1.01 31 333.24 84 333.16 86 333.24 71 329.17
conid 4762 server_id q3 _updated 1577461330425 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +3.28 83 0.99 31 333.20 84 333.16 86 333.24 71 329.17
conid 4762 server_id q3 _updated 1577461332237 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +3.30 83 1.0 31 333.22 84 333.16 86 333.24 71 329.17
conid 4762 server_id q3 _updated 1577461332608 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +3.32 83 1.01 31 333.24 84 333.16 86 333.24 71 329.17
conid 4762 server_id q3 _updated 1577461333950 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +3.28 83 0.99 31 333.20 84 333.16 86 333.24 71 329.17
conid 4762 server_id q3 _updated 1577461334848 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +3.32 83 1.01 31 333.24 84 333.16 86 333.24 71 329.17
conid 4762 server_id q3 _updated 1577461338622 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 3 6509 RpB 7296 329.92 82 +3.27 83 0.99 31 333.19 84 333.16 86 333.24 71 329.17
conid 4762 server_id q3 _updated 1577461340470 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +3.28 83 0.99 31 333.20 84 333.16 86 333.24 71 329.17
conid 4762 server_id q3 _updated 1577461341975 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +3.32 83 1.01 31 333.24 84 333.17 86 333.25 71 329.17
conid 4762 server_id q3 _updated 1577461348431 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 4 6509 RpB 7296 329.92 82 +3.29 83 1.0 31 333.21 84 333.17 86 333.25 71 329.17
conid 4762 server_id q3 _updated 1577461352490 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 3 6509 RpB 7296 329.92 82 +3.33 83 1.01 31 333.25 84 333.22 86 333.36 71 329.17
conid 4762 server_id q3 _updated 1577461353242 6119 q3 7221 NYSE 55 BA 70 333.65 85 13 88 5 6509 RpB 7296 329.92 82 +3.34 83 1.01 31 333.26 84 333.22 86 333.32 71 329.17
conid 4762 server_id q3 _updated 1577461357817 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +3.42 83 1.04 31 333.34 84 333.30 86 333.36 71 329.17
conid 4762 server_id q3 _updated 1577461369815 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +3.38 83 1.02 31 333.30 84 333.31 86 333.35 71 329.17
conid 4762 server_id q3 _updated 1577461370567 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +3.39 83 1.03 31 333.31 84 333.25 86 333.30 71 329.17
conid 4762 server_id q3 _updated 1577461372072 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +3.38 83 1.02 31 333.30 84 333.29 86 333.37 71 329.17
conid 4762 server_id q3 _updated 1577461373828 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 4 6509 RpB 7296 329.92 82 +3.39 83 1.03 31 333.31 84 333.29 86 333.35 71 329.17
conid 4762 server_id q3 _updated 1577461382535 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 4 6509 RpB 7296 329.92 82 +3.40 83 1.03 31 333.32 84 333.29 86 333.35 71 329.17
conid 4762 server_id q3 _updated 1577461385889 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 4 6509 RpB 7296 329.92 82 +3.43 83 1.04 31 333.35 84 333.30 86 333.42 71 329.17
conid 4762 server_id q3 _updated 1577461386892 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 3 6509 RpB 7296 329.92 82 +3.40 83 1.03 31 333.32 84 333.30 86 333.35 71 329.17
conid 4762 server_id q3 _updated 1577461387645 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +3.43 83 1.04 31 333.35 84 333.35 86 333.40 71 329.17
conid 4762 server_id q3 _updated 1577461391905 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 3 6509 RpB 7296 329.92 82 +3.44 83 1.04 31 333.36 84 333.22 86 333.35 71 329.17
conid 4762 server_id q3 _updated 1577461393833 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 3 6509 RpB 7296 329.92 82 +3.33 83 1.01 31 333.25 84 333.22 86 333.35 71 329.17
conid 4762 server_id q3 _updated 1577461394980 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +3.37 83 1.02 31 333.29 84 333.22 86 333.35 71 329.17
conid 4762 server_id q3 _updated 1577461401242 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 5 6509 RpB 7296 329.92 82 +3.21 83 0.97 31 333.13 84 333.00 86 333.26 71 329.17
conid 4762 server_id q3 _updated 1577461404293 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +3.29 83 1.0 31 333.21 84 333.02 86 333.26 71 329.17
conid 4762 server_id q3 _updated 1577461407303 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +3.24 83 0.98 31 333.16 84 333.02 86 333.26 71 329.17
conid 4762 server_id q3 _updated 1577461411855 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 4 6509 RpB 7296 329.92 82 +3.30 83 1.0 31 333.22 84 333.13 86 333.26 71 329.17
conid 4762 server_id q3 _updated 1577461412858 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 4 6509 RpB 7296 329.92 82 +3.28 83 0.99 31 333.20 84 333.13 86 333.26 71 329.17
conid 4762 server_id q3 _updated 1577461416119 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 2 6509 RpB 7296 329.92 82 +3.23 83 0.98 31 333.15 84 333.15 86 333.26 71 329.17
conid 4762 server_id q3 _updated 1577461424109 6119 q3 7221 NYSE 55 BA 70 333.65 85 6 88 4 6509 RpB 7296 329.92 82 +3.27 83 0.99 31 333.19 84 333.15 86 333.25 71 329.17
conid 4762 server_id q3 _updated 1577461425024 6119 q3 7221 NYSE 55 BA 70 333.65 85 6 88 4 6509 RpB 7296 329.92 82 +3.28 83 0.99 31 333.20 84 333.15 86 333.25 71 329.17
conid 4762 server_id q3 _updated 1577461426278 6119 q3 7221 NYSE 55 BA 70 333.65 85 6 88 5 6509 RpB 7296 329.92 82 +3.26 83 0.99 31 333.18 84 333.15 86 333.25 71 329.17
conid 4762 server_id q3 _updated 1577461429860 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 6 6509 RpB 7296 329.92 82 +3.27 83 0.99 31 333.19 84 333.15 86 333.23 71 329.17
conid 4762 server_id q3 _updated 1577461431110 6119 q3 7221 NYSE 55 BA 70 333.65 85 7 88 7 6509 RpB 7296 329.92 82 +3.31 83 1.0 31 333.23 84 333.15 86 333.25 71 329.17
conid 4762 server_id q3 _updated 1577461434305 6119 q3 7221 NYSE 55 BA 70 333.65 85 8 88 4 6509 RpB 7296 329.92 82 +3.28 83 0.99 31 333.20 84 333.15 86 333.25 71 329.17
conid 4762 server_id q3 _updated 1577461437366 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +3.23 83 0.98 31 333.15 84 333.04 86 333.15 71 329.17
conid 4762 server_id q3 _updated 1577461440200 6119 q3 7221 NYSE 55 BA 70 333.65 85 5 88 2 6509 RpB 7296 329.92 82 +3.20 83 0.97 31 333.12 84 333.00 86 333.13 71 329.17
conid 4762 server_id q3 _updated 1577461442482 6119 q3 7221 NYSE 55 BA 70 333.65 85 6 88 2 6509 RpB 7296 329.92 82 +3.11 83 0.94 31 333.03 84 333.00 86 333.13 71 329.17
conid 4762 server_id q3 _updated 1577461443986 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +3.20 83 0.97 31 333.12 84 333.00 86 333.12 71 329.17
conid 4762 server_id q3 _updated 1577461447178 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +3.12 83 0.95 31 333.04 84 332.86 86 332.99 71 329.17
conid 4762 server_id q3 _updated 1577461448249 6119 q3 7221 NYSE 55 BA 70 333.65 85 5 88 1 6509 RpB 7296 329.92 82 +2.98 83 0.9 31 332.90 84 332.86 86 332.99 71 329.17
conid 4762 server_id q3 _updated 1577461451392 6119 q3 7221 NYSE 55 BA 70 333.65 85 5 88 1 6509 RpB 7296 329.92 82 +3.00 83 0.91 31 332.92 84 332.86 86 332.99 71 329.17
conid 4762 server_id q3 _updated 1577461458912 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 2 6509 RpB 7296 329.92 82 +2.97 83 0.9 31 332.89 84 332.86 86 332.99 71 329.17
conid 4762 server_id q3 _updated 1577461459915 6119 q3 7221 NYSE 55 BA 70 333.65 85 5 88 2 6509 RpB 7296 329.92 82 +2.98 83 0.9 31 332.90 84 332.86 86 332.99 71 329.17
conid 4762 server_id q3 _updated 1577461462719 6119 q3 7221 NYSE 55 BA 70 333.65 85 9 88 4 6509 RpB 7296 329.92 82 +2.95 83 0.89 31 332.87 84 332.86 86 332.99 71 329.17
conid 4762 server_id q3 _updated 1577461463857 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.94 83 0.89 31 332.86 84 332.87 86 332.99 71 329.17
conid 4762 server_id q3 _updated 1577461464540 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +3.02 83 0.92 31 332.94 84 332.87 86 332.99 71 329.17
conid 4762 server_id q3 _updated 1577461471702 6119 q3 7221 NYSE 55 BA 70 333.65 85 10 88 1 6509 RpB 7296 329.92 82 +2.98 83 0.9 31 332.90 84 332.87 86 332.94 71 329.17
conid 4762 server_id q3 _updated 1577461472960 6119 q3 7221 NYSE 55 BA 70 333.65 85 11 88 1 6509 RpB 7296 329.92 82 +3.02 83 0.92 31 332.94 84 332.76 86 332.94 71 329.17
conid 4762 server_id q3 _updated 1577461473881 6119 q3 7221 NYSE 55 BA 70 333.65 85 11 88 1 6509 RpB 7296 329.92 82 +2.95 83 0.89 31 332.87 84 332.75 86 332.94 71 329.17
conid 4762 server_id q3 _updated 1577461474633 6119 q3 7221 NYSE 55 BA 70 333.65 85 13 88 1 6509 RpB 7296 329.92 82 +2.93 83 0.89 31 332.85 84 332.75 86 332.94 71 329.17
conid 4762 server_id q3 _updated 1577461475389 6119 q3 7221 NYSE 55 BA 70 333.65 85 12 88 1 6509 RpB 7296 329.92 82 +2.91 83 0.88 31 332.83 84 332.75 86 332.94 71 329.17
conid 4762 server_id q3 _updated 1577461477230 6119 q3 7221 NYSE 55 BA 70 333.65 85 15 88 1 6509 RpB 7296 329.92 82 +2.93 83 0.89 31 332.85 84 332.75 86 332.94 71 329.17
conid 4762 server_id q3 _updated 1577461477682 6119 q3 7221 NYSE 55 BA 70 333.65 85 15 88 1 6509 RpB 7296 329.92 82 +3.01 83 0.91 31 332.93 84 332.75 86 332.94 71 329.17
conid 4762 server_id q3 _updated 1577461480273 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 3 6509 RpB 7296 329.92 82 +3.06 83 0.93 31 332.98 84 332.87 86 332.99 71 329.17
conid 4762 server_id q3 _updated 1577461483503 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 2 6509 RpB 7296 329.92 82 +3.01 83 0.91 31 332.93 84 332.87 86 332.99 71 329.17
conid 4762 server_id q3 _updated 1577461490756 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 1 6509 RpB 7296 329.92 82 +2.95 83 0.89 31 332.87 84 332.87 86 332.98 71 329.17
conid 4762 server_id q3 _updated 1577461496333 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 1 6509 RpB 7296 329.92 82 +2.98 83 0.9 31 332.90 84 332.88 86 332.98 71 329.17
conid 4762 server_id q3 _updated 1577461497085 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 2 6509 RpB 7296 329.92 82 +3.02 83 0.92 31 332.94 84 332.88 86 332.98 71 329.17
conid 4762 server_id q3 _updated 1577461498141 6119 q3 7221 NYSE 55 BA 70 333.65 85 5 88 1 6509 RpB 7296 329.92 82 +2.97 83 0.9 31 332.89 84 332.88 86 332.93 71 329.17
conid 4762 server_id q3 _updated 1577461500183 6119 q3 7221 NYSE 55 BA 70 333.65 85 6 88 1 6509 RpB 7296 329.92 82 +3.01 83 0.91 31 332.93 84 332.88 86 332.93 71 329.17
conid 4762 server_id q3 _updated 1577461504759 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.93 83 0.89 31 332.85 84 332.80 86 332.90 71 329.17
conid 4762 server_id q3 _updated 1577461508916 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 2 6509 RpB 7296 329.92 82 +2.91 83 0.88 31 332.83 84 332.75 86 332.90 71 329.17
conid 4762 server_id q3 _updated 1577461515206 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 3 6509 RpB 7296 329.92 82 +2.89 83 0.88 31 332.81 84 332.75 86 332.89 71 329.17
