conid 265598 server_id q0 _updated 1577461239562 6119 q0 70 293.97 85 10 88 17 6509 RpB 7296 289.91 82 +2.09 83 0.72 31 292.00 84 291.98 86 292.01 71 290.10
conid 265598 server_id q0 _updated 1577461240268 6119 q0 70 293.97 85 9 88 14 6509 RpB 7296 289.91 82 +2.08 83 0.72 31 291.99 84 291.98 86 292.01 71 290.10
conid 265598 server_id q0 _updated 1577461241619 6119 q0 70 293.97 85 7 88 2 6509 RpB 7296 289.91 82 +2.09 83 0.72 31 292.00 84 291.99 86 292.01 71 290.10
conid 265598 server_id q0 _updated 1577461243588 6119 q0 70 293.97 85 6 88 20 6509 RpB 7296 289.91 82 +2.10 83 0.72 31 292.01 84 292.00 86 292.04 71 290.10
conid 265598 server_id q0 _updated 1577461244392 6119 q0 70 293.97 85 7 88 4 6509 RpB 7296 289.91 82 +2.09 83 0.72 31 292.00 84 292.00 86 292.03 71 290.10
conid 265598 server_id q0 _updated 1577461245683 6119 q0 70 293.97 85 1 88 4 6509 RpB 7296 289.91 82 +2.12 83 0.73 31 292.03 84 292.01 86 292.02 71 290.10
conid 265598 server_id q0 _updated 1577461247917 6119 q0 70 293.97 85 6 88 8 6509 RpB 7296 289.91 82 +2.13 83 0.73 31 292.04 84 292.03 86 292.05 71 290.10
conid 265598 server_id q0 _updated 1577461248791 6119 q0 70 293.97 85 2 88 3 6509 RpB 7296 289.91 82 +2.15 83 0.74 31 292.06 84 292.05 86 292.06 71 290.10
conid 265598 server_id q0 _updated 1577461249990 6119 q0 70 293.97 85 11 88 4 6509 RpB 7296 289.91 82 +2.16 83 0.75 31 292.07 84 292.08 86 292.11 71 290.10
conid 265598 server_id q0 _updated 1577461250993 6119 q0 70 293.97 85 1 88 5 6509 RpB 7296 289.91 82 +2.19 83 0.76 31 292.10 84 292.08 86 292.10 71 290.10
conid 265598 server_id q0 _updated 1577461252248 6119 q0 70 293.97 85 1 88 3 6509 RpB 7296 289.91 82 +2.18 83 0.75 31 292.09 84 292.08 86 292.10 71 290.10
conid 265598 server_id q0 _updated 1577461255113 6119 q0 70 293.97 85 9 88 1 6509 RpB 7296 289.91 82 +2.17 83 0.75 31 292.08 84 292.07 86 292.09 71 290.10
conid 265598 server_id q0 _updated 1577461256347 6119 q0 70 293.97 85 30 88 1 6509 RpB 7296 289.91 82 +2.18 83 0.75 31 292.09 84 292.10 86 292.12 71 290.10
conid 265598 server_id q0 _updated 1577461257596 6119 q0 70 293.97 85 3 88 1 6509 RpB 7296 289.91 82 +2.23 83 0.77 31 292.14 84 292.13 86 292.15 71 290.10
conid 265598 server_id q0 _updated 1577461260653 6119 q0 70 293.97 85 2 88 6 6509 RpB 7296 289.91 82 +2.24 83 0.77 31 292.15 84 292.13 86 292.15 71 290.10
conid 265598 server_id q0 _updated 1577461262838 6119 q0 70 293.97 85 3 88 3 6509 RpB 7296 289.91 82 +2.22 83 0.77 31 292.13 84 292.11 86 292.13 71 290.10
conid 265598 server_id q0 _updated 1577461263847 6119 q0 70 293.97 85 1 88 12 6509 RpB 7296 289.91 82 +2.24 83 0.77 31 292.15 84 292.13 86 292.15 71 290.10
conid 265598 server_id q0 _updated 1577461264827 6119 q0 70 293.97 85 13 88 1 6509 RpB 7296 289.91 82 +2.23 83 0.77 31 292.14 84 292.14 86 292.16 71 290.10
conid 265598 server_id q0 _updated 1577461266081 6119 q0 70 293.97 85 11 88 2 6509 RpB 7296 289.91 82 +2.24 83 0.77 31 292.15 84 292.14 86 292.16 71 290.10
conid 265598 server_id q0 _updated 1577461267106 6119 q0 70 293.97 85 12 88 1 6509 RpB 7296 289.91 82 +2.27 83 0.78 31 292.18 84 292.18 86 292.20 71 290.10
conid 265598 server_id q0 _updated 1577461270199 6119 q0 70 293.97 85 1 88 4 6509 RpB 7296 289.91 82 +2.26 83 0.78 31 292.17 84 292.10 86 292.12 71 290.10
conid 265598 server_id q0 _updated 1577461271901 6119 q0 70 293.97 85 1 88 4 6509 RpB 7296 289.91 82 +2.19 83 0.76 31 292.10 84 292.09 86 292.12 71 290.10
conid 265598 server_id q0 _updated 1577461274359 6119 q0 70 293.97 85 1 88 10 6509 RpB 7296 289.91 82 +2.15 83 0.74 31 292.06 84 292.06 86 292.08 71 290.10
conid 265598 server_id q0 _updated 1577461275363 6119 q0 70 293.97 85 2 88 1 6509 RpB 7296 289.91 82 +2.16 83 0.75 31 292.07 84 292.07 86 292.08 71 290.10
conid 265598 server_id q0 _updated 1577461278700 6119 q0 70 293.97 85 1 88 15 6509 RpB 7296 289.91 82 +2.18 83 0.75 31 292.09 84 292.06 86 292.08 71 290.10
conid 265598 server_id q0 _updated 1577461279704 6119 q0 70 293.97 85 1 88 15 6509 RpB 7296 289.91 82 +2.16 83 0.75 31 292.07 84 292.06 86 292.08 71 290.10
conid 265598 server_id q0 _updated 1577461280707 6119 q0 70 293.97 85 1 88 3 6509 RpB 7296 289.91 82 +2.15 83 0.74 31 292.06 84 292.06 86 292.07 71 290.10
conid 265598 server_id q0 _updated 1577461281863 6119 q0 70 293.97 85 1 88 7 6509 RpB 7296 289.91 82 +2.12 83 0.73 31 292.03 84 292.03 86 292.06 71 290.10
conid 265598 server_id q0 _updated 1577461282775 6119 q0 70 293.97 85 1 88 1 6509 RpB 7296 289.91 82 +2.14 83 0.74 31 292.05 84 292.04 86 292.05 71 290.10
conid 265598 server_id q0 _updated 1577461283780 6119 q0 70 293.97 85 3 88 5 6509 RpB 7296 289.91 82 +2.13 83 0.73 31 292.04 84 292.01 86 292.04 71 290.10
conid 265598 server_id q0 _updated 1577461284281 6119 q0 70 293.97 85 1 88 6 6509 RpB 7296 289.91 82 +2.10 83 0.72 31 292.01 84 292.01 86 292.03 71 290.10
conid 265598 server_id q0 _updated 1577461285787 6119 q0 70 293.97 85 1 88 3 6509 RpB 7296 289.91 82 +2.11 83 0.73 31 292.02 84 292.01 86 292.02 71 290.10
conid 265598 server_id q0 _updated 1577461289300 6119 q0 70 293.97 85 1 88 2 6509 RpB 7296 289.91 82 +2.09 83 0.72 31 292.00 84 291.99 86 292.00 71 290.10
conid 265598 server_id q0 _updated 1577461290355 6119 q0 70 293.97 85 2 88 4 6509 RpB 7296 289.91 82 +2.12 83 0.73 31 292.03 84 292.02 86 292.04 71 290.10
conid 265598 server_id q0 _updated 1577461291485 6119 q0 70 293.97 85 2 88 1 6509 RpB 7296 289.91 82 +2.07 83 0.71 31 291.98 84 291.98 86 291.99 71 290.10
conid 265598 server_id q0 _updated 1577461293492 6119 q0 70 293.97 85 1 88 14 6509 RpB 7296 289.91 82 +2.06 83 0.71 31 291.97 84 291.95 86 291.96 71 290.10
conid 265598 server_id q0 _updated 1577461294495 6119 q0 70 293.97 85 1 88 4 6509 RpB 7296 289.91 82 +2.05 83 0.71 31 291.96 84 291.94 86 291.95 71 290.10
conid 265598 server_id q0 _updated 1577461295248 6119 q0 70 293.97 85 1 88 4 6509 RpB 7296 289.91 82 +2.02 83 0.7 31 291.93 84 291.92 86 291.94 71 290.10
conid 265598 server_id q0 _updated 1577461299580 6119 q0 70 293.97 85 1 88 6 6509 RpB 7296 289.91 82 +2.01 83 0.69 31 291.92 84 291.92 86 291.95 71 290.10
conid 265598 server_id q0 _updated 1577461300661 6119 q0 70 293.97 85 5 88 2 6509 RpB 7296 289.91 82 +2.02 83 0.7 31 291.93 84 291.91 86 291.94 71 290.10
conid 265598 server_id q0 _updated 1577461301666 6119 q0 70 293.97 85 1 88 12 6509 RpB 7296 289.91 82 +2.01 83 0.69 31 291.92 84 291.90 86 291.93 71 290.10
conid 265598 server_id q0 _updated 1577461303171 6119 q0 70 293.97 85 3 88 2 6509 RpB 7296 289.91 82 +1.98 83 0.68 31 291.89 84 291.89 86 291.91 71 290.10
conid 265598 server_id q0 _updated 1577461304676 6119 q0 70 293.97 85 7 88 2 6509 RpB 7296 289.91 82 +2.00 83 0.69 31 291.91 84 291.90 86 291.91 71 290.10
conid 265598 server_id q0 _updated 1577461308271 6119 q0 70 293.97 85 8 88 1 6509 RpB 7296 289.91 82 +2.02 83 0.7 31 291.93 84 291.92 86 291.95 71 290.10
conid 265598 server_id q0 _updated 1577461310529 6119 q0 70 293.97 85 1 88 3 6509 RpB 7296 289.91 82 +2.07 83 0.71 31 291.98 84 291.96 86 291.98 71 290.10
conid 265598 server_id q0 _updated 1577461311627 6119 q0 70 293.97 85 6 88 4 6509 RpB 7296 289.91 82 +2.06 83 0.71 31 291.97 84 291.96 86 291.99 71 290.10
conid 265598 server_id q0 _updated 1577461312630 6119 q0 70 293.97 85 4 88 8 6509 RpB 7296 289.91 82 +2.08 83 0.72 31 291.99 84 291.96 86 291.99 71 290.10
conid 265598 server_id q0 _updated 1577461314826 6119 q0 70 293.97 85 4 88 2 6509 RpB 7296 289.91 82 +2.05 83 0.71 31 291.96 84 291.95 86 291.97 71 290.10
conid 265598 server_id q0 _updated 1577461316920 6119 q0 70 293.97 85 1 88 1 6509 RpB 7296 289.91 82 +2.04 83 0.7 31 291.95 84 291.92 86 291.94 71 290.10
conid 265598 server_id q0 _updated 1577461317994 6119 q0 70 293.97 85 2 88 4 6509 RpB 7296 289.91 82 +2.03 83 0.7 31 291.94 84 291.93 86 291.96 71 290.10
conid 265598 server_id q0 _updated 1577461319103 6119 q0 70 293.97 85 5 88 1 6509 RpB 7296 289.91 82 +2.05 83 0.71 31 291.96 84 291.93 86 291.96 71 290.10
conid 265598 server_id q0 _updated 1577461320056 6119 q0 70 293.97 85 12 88 3 6509 RpB 7296 289.91 82 +2.04 83 0.7 31 291.95 84 291.93 86 291.96 71 290.10
conid 265598 server_id q0 _updated 1577461321060 6119 q0 70 293.97 85 1 88 2 6509 RpB 7296 289.91 82 +2.03 83 0.7 31 291.94 84 291.93 86 291.95 71 290.10
conid 265598 server_id q0 _updated 1577461322063 6119 q0 70 293.97 85 2 88 1 6509 RpB 7296 289.91 82 +2.04 83 0.7 31 291.95 84 291.94 86 291.95 71 290.10
conid 265598 server_id q0 _updated 1577461324425 6119 q0 70 293.97 85 19 88 3 6509 RpB 7296 289.91 82 +2.02 83 0.7 31 291.93 84 291.93 86 291.96 71 290.10
conid 265598 server_id q0 _updated 1577461325036 6119 q0 70 293.97 85 16 88 4 6509 RpB 7296 289.91 82 +2.04 83 0.7 31 291.95 84 291.93 86 291.96 71 290.10
conid 265598 server_id q0 _updated 1577461327515 6119 q0 70 293.97 85 1 88 1 6509 RpB 7296 289.91 82 +2.06 83 0.71 31 291.97 84 291.96 86 291.97 71 290.10
conid 265598 server_id q0 _updated 1577461328520 6119 q0 70 293.97 85 4 88 2 6509 RpB 7296 289.91 82 +2.07 83 0.71 31 291.98 84 291.96 86 291.98 71 290.10
conid 265598 server_id q0 _updated 1577461333371 6119 q0 70 293.97 85 1 88 1 6509 RpB 7296 289.91 82 +2.08 83 0.72 31 291.99 84 292.00 86 292.01 71 290.10
conid 265598 server_id q0 _updated 1577461333950 6119 q0 70 293.97 85 3 88 6 6509 RpB 7296 289.91 82 +2.11 83 0.73 31 292.02 84 292.01 86 292.04 71 290.10
conid 265598 server_id q0 _updated 1577461335299 6119 q0 70 293.97 85 1 88 4 6509 RpB 7296 289.91 82 +2.12 83 0.73 31 292.03 84 292.01 86 292.03 71 290.10
conid 265598 server_id q0 _updated 1577461336397 6119 q0 70 293.97 85 2 88 5 6509 RpB 7296 289.91 82 +2.11 83 0.73 31 292.02 84 292.01 86 292.04 71 290.10
conid 265598 server_id q0 _updated 1577461337412 6119 q0 70 293.97 85 13 88 5 6509 RpB 7296 289.91 82 +2.12 83 0.73 31 292.03 84 292.01 86 292.04 71 290.10
conid 265598 server_id q0 _updated 1577461341975 6119 q0 70 293.97 85 12 88 1 6509 RpB 7296 289.91 82 +2.14 83 0.74 31 292.05 84 292.04 86 292.07 71 290.10
conid 265598 server_id q0 _updated 1577461343725 6119 q0 70 293.97 85 2 88 1 6509 RpB 7296 289.91 82 +2.16 83 0.75 31 292.07 84 292.07 86 292.08 71 290.10
conid 265598 server_id q0 _updated 1577461345124 6119 q0 70 293.97 85 17 88 4 6509 RpB 7296 289.91 82 +2.18 83 0.75 31 292.09 84 292.05 86 292.08 71 290.10
conid 265598 server_id q0 _updated 1577461346210 6119 q0 70 293.97 85 5 88 7 6509 RpB 7296 289.91 82 +2.16 83 0.75 31 292.07 84 292.05 86 292.08 71 290.10
conid 265598 server_id q0 _updated 1577461346711 6119 q0 70 293.97 85 11 88 4 6509 RpB 7296 289.91 82 +2.15 83 0.74 31 292.06 84 292.05 86 292.08 71 290.10
conid 265598 server_id q0 _updated 1577461347718 6119 q0 70 293.97 85 13 88 1 6509 RpB 7296 289.91 82 +2.14 83 0.74 31 292.05 84 292.04 86 292.07 71 290.10
conid 265598 server_id q0 _updated 1577461351879 6119 q0 70 293.97 85 1 88 1 6509 RpB 7296 289.91 82 +2.15 83 0.74 31 292.06 84 292.05 86 292.06 71 290.10
conid 265598 server_id q0 _updated 1577461353493 6119 q0 70 293.97 85 2 88 10 6509 RpB 7296 289.91 82 +2.13 83 0.73 31 292.04 84 292.03 86 292.06 71 290.10
conid 265598 server_id q0 _updated 1577461358569 6119 q0 70 293.97 85 1 88 4 6509 RpB 7296 289.91 82 +2.12 83 0.73 31 292.03 84 292.03 86 292.04 71 290.10
conid 265598 server_id q0 _updated 1577461360777 6119 q0 70 293.97 85 3 88 5 6509 RpB 7296 289.91 82 +2.13 83 0.73 31 292.04 84 292.01 86 292.04 71 290.10
conid 265598 server_id q0 _updated 1577461362962 6119 q0 70 293.97 85 24 88 1 6509 RpB 7296 289.91 82 +2.07 83 0.71 31 291.98 84 291.98 86 292.01 71 290.10
conid 265598 server_id q0 _updated 1577461366476 6119 q0 70 293.97 85 1 88 7 6509 RpB 7296 289.91 82 +2.05 83 0.71 31 291.96 84 291.93 86 291.95 71 290.10
conid 265598 server_id q0 _updated 1577461367730 6119 q0 70 293.97 85 1 88 9 6509 RpB 7296 289.91 82 +2.03 83 0.7 31 291.94 84 291.95 86 291.97 71 290.10
conid 265598 server_id q0 _updated 1577461368396 6119 q0 70 293.97 85 1 88 1 6509 RpB 7296 289.91 82 +2.05 83 0.71 31 291.96 84 291.95 86 291.97 71 290.10
conid 265598 server_id q0 _updated 1577461373076 6119 q0 70 293.97 85 10 88 2 6509 RpB 7296 289.91 82 +2.04 83 0.7 31 291.95 84 291.96 86 291.98 71 290.10
conid 265598 server_id q0 _updated 1577461373828 6119 q0 70 293.97 85 2 88 8 6509 RpB 7296 289.91 82 +2.06 83 0.71 31 291.97 84 291.96 86 291.98 71 290.10
conid 265598 server_id q0 _updated 1577461374832 6119 q0 70 293.97 85 1 88 3 6509 RpB 7296 289.91 82 +2.07 83 0.71 31 291.98 84 291.96 86 291.97 71 290.10
conid 265598 server_id q0 _updated 1577461376338 6119 q0 70 293.97 85 5 88 2 6509 RpB 7296 289.91 82 +2.05 83 0.71 31 291.96 84 291.94 86 291.97 71 290.10
conid 265598 server_id q0 _updated 1577461377090 6119 q0 70 293.97 85 14 88 2 6509 RpB 7296 289.91 82 +2.06 83 0.71 31 291.97 84 291.97 86 292.00 71 290.10
conid 265598 server_id q0 _updated 1577461380327 6119 q0 70 293.97 85 1 88 1 6509 RpB 7296 289.91 82 +2.09 83 0.72 31 292.00 84 292.00 86 292.02 71 290.10
conid 265598 server_id q0 _updated 1577461381532 6119 q0 70 293.97 85 12 88 1 6509 RpB 7296 289.91 82 +2.10 83 0.72 31 292.01 84 292.01 86 292.03 71 290.10
conid 265598 server_id q0 _updated 1577461387896 6119 q0 70 293.97 85 1 88 2 6509 RpB 7296 289.91 82 +2.11 83 0.73 31 292.02 84 292.01 86 292.02 71 290.10
conid 265598 server_id q0 _updated 1577461392156 6119 q0 70 293.97 85 5 88 3 6509 RpB 7296 289.91 82 +2.10 83 0.72 31 292.01 84 292.01 86 292.02 71 290.10
conid 265598 server_id q0 _updated 1577461394980 6119 q0 70 293.97 85 6 88 2 6509 RpB 7296 289.91 82 +2.07 83 0.71 31 291.98 84 291.93 86 291.96 71 290.10
conid 265598 server_id q0 _updated 1577461400271 6119 q0 70 293.97 85 6 88 1 6509 RpB 7296 289.91 82 +2.03 83 0.7 31 291.94 84 291.94 86 291.95 71 290.10
conid 265598 server_id q0 _updated 1577461401995 6119 q0 70 293.97 85 1 88 1 6509 RpB 7296 289.91 82 +2.06 83 0.71 31 291.97 84 291.98 86 291.99 71 290.10
conid 265598 server_id q0 _updated 1577461403039 6119 q0 70 293.97 85 1 88 4 6509 RpB 7296 289.91 82 +2.08 83 0.72 31 291.99 84 291.98 86 292.00 71 290.10
conid 265598 server_id q0 _updated 1577461404042 6119 q0 70 293.97 85 2 88 4 6509 RpB 7296 289.91 82 +2.07 83 0.71 31 291.98 84 291.93 86 291.95 71 290.10
conid 265598 server_id q0 _updated 1577461406299 6119 q0 70 293.97 85 6 88 5 6509 RpB 7296 289.91 82 +2.05 83 0.71 31 291.96 84 291.94 86 291.97 71 290.10
conid 265598 server_id q0 _updated 1577461408630 6119 q0 70 293.97 85 50 88 1 6509 RpB 7296 289.91 82 +2.04 83 0.7 31 291.95 84 291.95 86 291.98 71 290.10
conid 265598 server_id q0 _updated 1577461411604 6119 q0 70 293.97 85 11 88 16 6509 RpB 7296 289.91 82 +2.03 83 0.7 31 291.94 84 291.94 86 291.97 71 290.10
conid 265598 server_id q0 _updated 1577461414865 6119 q0 70 293.97 85 13 88 1 6509 RpB 7296 289.91 82 +2.00 83 0.69 31 291.91 84 291.90 86 291.92 71 290.10
conid 265598 server_id q0 _updated 1577461418321 6119 q0 70 293.97 85 4 88 7 6509 RpB 7296 289.91 82 +2.01 83 0.69 31 291.92 84 291.90 86 291.93 71 290.10
conid 265598 server_id q0 _updated 1577461418822 6119 q0 70 293.97 85 4 88 7 6509 RpB 7296 289.91 82 +1.99 83 0.69 31 291.90 84 291.89 86 291.91 71 290.10
conid 265598 server_id q0 _updated 1577461424309 6119 q0 70 293.97 85 6 88 3 6509 RpB 7296 289.91 82 +2.01 83 0.69 31 291.92 84 291.90 86 291.93 71 290.10
conid 265598 server_id q0 _updated 1577461430162 6119 q0 70 293.97 85 6 88 1 6509 RpB 7296 289.91 82 +2.03 83 0.7 31 291.94 84 291.94 86 291.95 71 290.10
conid 265598 server_id q0 _updated 1577461430859 6119 q0 70 293.97 85 2 88 1 6509 RpB 7296 289.91 82 +2.04 83 0.7 31 291.95 84 291.93 86 291.95 71 290.10
conid 265598 server_id q0 _updated 1577461431862 6119 q0 70 293.97 85 7 88 5 6509 RpB 7296 289.91 82 +2.06 83 0.71 31 291.97 84 291.94 86 291.97 71 290.10
conid 265598 server_id q0 _updated 1577461433168 6119 q0 70 293.97 85 8 88 8 6509 RpB 7296 289.91 82 +2.08 83 0.72 31 291.99 84 291.97 86 292.00 71 290.10
conid 265598 server_id q0 _updated 1577461435308 6119 q0 70 293.97 85 2 88 1 6509 RpB 7296 289.91 82 +2.11 83 0.73 31 292.02 84 292.01 86 292.03 71 290.10
conid 265598 server_id q0 _updated 1577461437573 6119 q0 70 293.97 85 1 88 9 6509 RpB 7296 289.91 82 +2.12 83 0.73 31 292.03 84 292.01 86 292.03 71 290.10
conid 265598 server_id q0 _updated 1577461440451 6119 q0 70 293.97 85 1 88 8 6509 RpB 7296 289.91 82 +2.14 83 0.74 31 292.05 84 292.04 86 292.05 71 290.10
conid 265598 server_id q0 _updated 1577461441729 6119 q0 70 293.97 85 2 88 1 6509 RpB 7296 289.91 82 +2.13 83 0.73 31 292.04 84 292.03 86 292.04 71 290.10
conid 265598 server_id q0 _updated 1577461443736 6119 q0 70 293.97 85 1 88 2 6509 RpB 7296 289.91 82 +2.12 83 0.73 31 292.03 84 292.00 86 292.01 71 290.10
conid 265598 server_id q0 _updated 1577461444990 6119 q0 70 293.97 85 2 88 2 6509 RpB 7296 289.91 82 +2.09 83 0.72 31 292.00 84 291.99 86 292.01 71 290.10
conid 265598 server_id q0 _updated 1577461445643 6119 q0 70 293.97 85 1 88 2 6509 RpB 7296 289.91 82 +2.11 83 0.73 31 292.02 84 292.01 86 292.03 71 290.10
conid 265598 server_id q0 _updated 1577461447178 6119 q0 70 293.97 85 7 88 15 6509 RpB 7296 289.91 82 +2.12 83 0.73 31 292.03 84 292.02 86 292.05 71 290.10
conid 265598 server_id q0 _updated 1577461451392 6119 q0 70 293.97 85 8 88 3 6509 RpB 7296 289.91 82 +2.11 83 0.73 31 292.02 84 292.00 86 292.02 71 290.10
conid 265598 server_id q0 _updated 1577461452395 6119 q0 70 293.97 85 8 88 4 6509 RpB 7296 289.91 82 +2.10 83 0.72 31 292.01 84 292.00 86 292.02 71 290.10
conid 265598 server_id q0 _updated 1577461454151 6119 q0 70 293.97 85 2 88 9 6509 RpB 7296 289.91 82 +2.11 83 0.73 31 292.02 84 292.00 86 292.02 71 290.10
conid 265598 server_id q0 _updated 1577461459163 6119 q0 70 293.97 85 5 88 1 6509 RpB 7296 289.91 82 +2.10 83 0.72 31 292.01 84 292.01 86 292.02 71 290.10
conid 265598 server_id q0 _updated 1577461462939 6119 q0 70 293.97 85 1 88 6 6509 RpB 7296 289.91 82 +2.11 83 0.73 31 292.02 84 292.01 86 292.02 71 290.10
conid 265598 server_id q0 _updated 1577461465465 6119 q0 70 293.97 85 6 88 5 6509 RpB 7296 289.91 82 +2.10 83 0.72 31 292.01 84 292.01 86 292.02 71 290.10
conid 265598 server_id q0 _updated 1577461466217 6119 q0 70 293.97 85 13 88 2 6509 RpB 7296 289.91 82 +2.08 83 0.72 31 291.99 84 291.97 86 292.00 71 290.10
conid 265598 server_id q0 _updated 1577461467220 6119 q0 70 293.97 85 4 88 8 6509 RpB 7296 289.91 82 +2.07 83 0.71 31 291.98 84 291.95 86 291.98 71 290.10
conid 265598 server_id q0 _updated 1577461468475 6119 q0 70 293.97 85 4 88 10 6509 RpB 7296 289.91 82 +2.06 83 0.71 31 291.97 84 291.95 86 291.98 71 290.10
conid 265598 server_id q0 _updated 1577461469847 6119 q0 70 293.97 85 1 88 16 6509 RpB 7296 289.91 82 +2.07 83 0.71 31 291.98 84 291.96 86 291.99 71 290.10
conid 265598 server_id q0 _updated 1577461470880 6119 q0 70 293.97 85 2 88 5 6509 RpB 7296 289.91 82 +2.05 83 0.71 31 291.96 84 291.95 86 291.98 71 290.10
conid 265598 server_id q0 _updated 1577461471952 6119 q0 70 293.97 85 1 88 6 6509 RpB 7296 289.91 82 +2.07 83 0.71 31 291.98 84 291.97 86 291.99 71 290.10
conid 265598 server_id q0 _updated 1577461474887 6119 q0 70 293.97 85 2 88 2 6509 RpB 7296 289.91 82 +2.08 83 0.72 31 291.99 84 291.97 86 291.99 71 290.10
conid 265598 server_id q0 _updated 1577461477933 6119 q0 70 293.97 85 1 88 2 6509 RpB 7296 289.91 82 +2.06 83 0.71 31 291.97 84 291.95 86 291.97 71 290.10
conid 265598 server_id q0 _updated 1577461480273 6119 q0 70 293.97 85 12 88 3 6509 RpB 7296 289.91 82 +2.07 83 0.71 31 291.98 84 291.97 86 292.00 71 290.10
conid 265598 server_id q0 _updated 1577461480993 6119 q0 70 293.97 85 16 88 2 6509 RpB 7296 289.91 82 +2.09 83 0.72 31 292.00 84 291.99 86 292.02 71 290.10
conid 265598 server_id q0 _updated 1577461483503 6119 q0 70 293.97 85 2 88 1 6509 RpB 7296 289.91 82 +2.10 83 0.72 31 292.01 84 292.00 86 292.01 71 290.10
conid 265598 server_id q0 _updated 1577461485260 6119 q0 70 293.97 85 1 88 4 6509 RpB 7296 289.91 82 +2.09 83 0.72 31 292.00 84 291.99 86 292.01 71 290.10
conid 265598 server_id q0 _updated 1577461488748 6119 q0 70 293.97 85 1 88 12 6509 RpB 7296 289.91 82 +2.10 83 0.72 31 292.01 84 292.00 86 292.01 71 290.10
conid 265598 server_id q0 _updated 1577461491006 6119 q0 70 293.97 85 2 88 7 6509 RpB 7296 289.91 82 +2.07 83 0.71 31 291.98 84 291.97 86 292.00 71 290.10
conid 265598 server_id q0 _updated 1577461492009 6119 q0 70 293.97 85 1 88 8 6509 RpB 7296 289.91 82 +2.08 83 0.72 31 291.99 84 291.97 86 292.00 71 290.10
conid 265598 server_id q0 _updated 1577461495078 6119 q0 70 293.97 85 1 88 3 6509 RpB 7296 289.91 82 +2.09 83 0.72 31 292.00 84 291.98 86 292.00 71 290.10
conid 265598 server_id q0 _updated 1577461499068 6119 q0 70 293.97 85 1 88 3 6509 RpB 7296 289.91 82 +2.08 83 0.72 31 291.99 84 291.99 86 292.00 71 290.10
conid 265598 server_id q0 _updated 1577461501187 6119 q0 70 293.97 85 1 88 3 6509 RpB 7296 289.91 82 +2.07 83 0.71 31 291.98 84 291.98 86 291.99 71 290.10
conid 265598 server_id q0 _updated 1577461502692 6119 q0 70 293.97 85 3 88 4 6509 RpB 7296 289.91 82 +2.08 83 0.72 31 291.99 84 291.98 86 292.00 71 290.10
conid 265598 server_id q0 _updated 1577461504258 6119 q0 70 293.97 85 3 88 3 6509 RpB 7296 289.91 82 +2.09 83 0.72 31 292.00 84 291.99 86 292.01 71 290.10
conid 265598 server_id q0 _updated 1577461506656 6119 q0 70 293.97 85 4 88 3 6509 RpB 7296 289.91 82 +2.11 83 0.73 31 292.02 84 292.00 86 292.02 71 290.10
conid 265598 server_id q0 _updated 1577461507661 6119 q0 70 293.97 85 7 88 2 6509 RpB 7296 289.91 82 +2.12 83 0.73 31 292.03 84 292.02 86 292.04 71 290.10
conid 265598 server_id q0 _updated 1577461509669 6119 q0 70 293.97 85 5 88 5 6509 RpB 7296 289.91 82 +2.13 83 0.73 31 292.04 84 292.02 86 292.04 71 290.10
conid 265598 server_id q0 _updated 1577461510421 6119 q0 70 293.97 85 5 88 5 6509 RpB 7296 289.91 82 +2.12 83 0.73 31 292.03 84 292.02 86 292.04 71 290.10
conid 265598 server_id q0 _updated 1577461513065 6119 q0 70 293.97 85 1 88 4 6509 RpB 7296 289.91 82 +2.11 83 0.73 31 292.02 84 291.99 86 292.02 71 290.10
conid 265598 server_id q0 _updated 1577461514122 6119 q0 70 293.97 85 1 88 5 6509 RpB 7296 289.91 82 +2.10 83 0.72 31 292.01 84 291.99 86 292.01 71 290.10
conid 265598 server_id q0 _updated 1577461518215 6119 q0 70 293.97 85 1 88 1 6509 RpB 7296 289.91 82 +2.12 83 0.73 31 292.03 84 292.03 86 292.04 71 290.10
conid 265598 server_id q0 _updated 1577461519528 6119 q0 70 293.97 85 1 88 5 6509 RpB 7296 289.91 82 +2.13 83 0.73 31 292.04 84 292.02 86 292.04 71 290.10
conid 265598 server_id q0 _updated 1577461523902 6119 q0 70 293.97 85 4 88 1 6509 RpB 7296 289.91 82 +2.14 83 0.74 31 292.05 84 292.05 86 292.06 71 290.10
conid 265598 server_id q0 _updated 1577461525459 6119 q0 70 293.97 85 5 88 6 6509 RpB 7296 289.91 82 +2.15 83 0.74 31 292.06 84 292.05 86 292.06 71 290.10
conid 265598 server_id q0 _updated 1577461527209 6119 q0 70 293.97 85 11 88 1 6509 RpB 7296 289.91 82 +2.17 83 0.75 31 292.08 84 292.07 86 292.09 71 290.10
conid 265598 server_id q0 _updated 1577461527961 6119 q0 70 293.97 85 1 88 1 6509 RpB 7296 289.91 82 +2.19 83 0.76 31 292.10 84 292.09 86 292.10 71 290.10
conid 265598 server_id q0 _updated 1577461529218 6119 q0 70 293.97 85 3 88 6 6509 RpB 7296 289.91 82 +2.17 83 0.75 31 292.08 84 292.07 86 292.10 71 290.10
conid 265598 server_id q0 _updated 1577461530021 6119 q0 70 293.97 85 4 88 2 6509 RpB 7296 289.91 82 +2.18 83 0.75 31 292.09 84 292.08 86 292.11 71 290.10
