conid 1520593 server_id q1 _updated 1577461540650 6119 q1 7221 NYSE 55 JPM 70 139.77 85 1 88 21 6509 RpB 7296 139.04 82 -0.22 83 -0.16 31 138.82 84 138.81 86 138.82 71 138.67
conid 1520593 server_id q1 _updated 1577461545104 6119 q1 7221 NYSE 55 JPM 70 139.77 85 2 88 18 6509 RpB 7296 139.04 82 -0.21 83 -0.15 31 138.83 84 138.82 86 138.83 71 138.67
conid 1520593 server_id q1 _updated 1577461552532 6119 q1 7221 NYSE 55 JPM 70 139.77 85 24 88 2 6509 RpB 7296 139.04 82 -0.20 83 -0.14 31 138.84 84 138.84 86 138.85 71 138.67
conid 1520593 server_id q1 _updated 1577461557720 6119 q1 7221 NYSE 55 JPM 70 139.77 85 7 88 25 6509 RpB 7296 139.04 82 -0.19 83 -0.14 31 138.85 84 138.84 86 138.85 71 138.67
conid 1520593 server_id q1 _updated 1577461563313 6119 q1 7221 NYSE 55 JPM 70 139.77 85 7 88 16 6509 RpB 7296 139.04 82 -0.20 83 -0.14 31 138.84 84 138.84 86 138.85 71 138.67
conid 1520593 server_id q1 _updated 1577461580109 6119 q1 7221 NYSE 55 JPM 70 139.77 85 3 88 10 6509 RpB 7296 139.04 82 -0.24 83 -0.17 31 138.80 84 138.79 86 138.80 71 138.67
conid 1520593 server_id q1 _updated 1577461581142 6119 q1 7221 NYSE 55 JPM 70 139.77 85 8 88 2 6509 RpB 7296 139.04 82 -0.25 83 -0.18 31 138.79 84 138.78 86 138.79 71 138.67
conid 1520593 server_id q1 _updated 1577461581894 6119 q1 7221 NYSE 55 JPM 70 139.77 85 16 88 3 6509 RpB 7296 139.04 82 -0.26 83 -0.19 31 138.78 84 138.78 86 138.79 71 138.67
conid 1520593 server_id q1 _updated 1577461585419 6119 q1 7221 NYSE 55 JPM 70 139.77 85 8 88 12 6509 RpB 7296 139.04 82 -0.27 83 -0.19 31 138.77 84 138.77 86 138.78 71 138.67
conid 1520593 server_id q1 _updated 1577461587379 6119 q1 7221 NYSE 55 JPM 70 139.77 85 8 88 12 6509 RpB 7296 139.04 82 -0.26 83 -0.19 31 138.78 84 138.77 86 138.78 71 138.67
conid 1520593 server_id q1 _updated 1577461596205 6119 q1 7221 NYSE 55 JPM 70 139.77 85 9 88 5 6509 RpB 7296 139.04 82 -0.27 83 -0.19 31 138.77 84 138.76 86 138.77 71 138.67
conid 1520593 server_id q1 _updated 1577461596958 6119 q1 7221 NYSE 55 JPM 70 139.77 85 21 88 2 6509 RpB 7296 139.04 82 -0.28 83 -0.2 31 138.76 84 138.76 86 138.77 71 138.67
conid 1520593 server_id q1 _updated 1577461598715 6119 q1 7221 NYSE 55 JPM 70 139.77 85 10 88 18 6509 RpB 7296 139.04 82 -0.27 83 -0.19 31 138.77 84 138.76 86 138.78 71 138.67
conid 1520593 server_id q1 _updated 1577461604642 6119 q1 7221 NYSE 55 JPM 70 139.77 85 1 88 8 6509 RpB 7296 139.04 82 -0.26 83 -0.19 31 138.78 84 138.77 86 138.78 71 138.67
conid 1520593 server_id q1 _updated 1577461626497 6119 q1 7221 NYSE 55 JPM 70 139.77 85 10 88 2 6509 RpB 7296 139.04 82 -0.23 83 -0.17 31 138.81 84 138.81 86 138.82 71 138.67
conid 1520593 server_id q1 _updated 1577461628003 6119 q1 7221 NYSE 55 JPM 70 139.77 85 4 88 16 6509 RpB 7296 139.04 82 -0.22 83 -0.16 31 138.82 84 138.81 86 138.83 71 138.67
conid 1520593 server_id q1 _updated 1577461629910 6119 q1 7221 NYSE 55 JPM 70 139.77 85 1 88 3 6509 RpB 7296 139.04 82 -0.21 83 -0.15 31 138.83 84 138.83 86 138.84 71 138.67
conid 1520593 server_id q1 _updated 1577461634431 6119 q1 7221 NYSE 55 JPM 70 139.77 85 3 88 13 6509 RpB 7296 139.04 82 -0.20 83 -0.14 31 138.84 84 138.84 86 138.85 71 138.67
conid 1520593 server_id q1 _updated 1577461637602 6119 q1 7221 NYSE 55 JPM 70 139.77 85 12 88 11 6509 RpB 7296 139.04 82 -0.22 83 -0.16 31 138.82 84 138.82 86 138.83 71 138.67
conid 1520593 server_id q1 _updated 1577461650707 6119 q1 7221 NYSE 55 JPM 70 139.77 85 11 88 2 6509 RpB 7296 139.04 82 -0.24 83 -0.17 31 138.80 84 138.79 86 138.80 71 138.67
conid 1520593 server_id q1 _updated 1577461661139 6119 q1 7221 NYSE 55 JPM 70 139.77 85 8 88 13 6509 RpB 7296 139.04 82 -0.23 83 -0.17 31 138.81 84 138.80 86 138.82 71 138.67
conid 1520593 server_id q1 _updated 1577461666117 6119 q1 7221 NYSE 55 JPM 70 139.77 85 1 88 20 6509 RpB 7296 139.04 82 -0.22 83 -0.16 31 138.82 84 138.81 86 138.82 71 138.67
conid 1520593 server_id q1 _updated 1577461688436 6119 q1 7221 NYSE 55 JPM 70 139.77 85 7 88 15 6509 RpB 7296 139.04 82 -0.20 83 -0.14 31 138.84 84 138.83 86 138.85 71 138.67
conid 1520593 server_id q1 _updated 1577461696325 6119 q1 7221 NYSE 55 JPM 70 139.77 85 9 88 7 6509 RpB 7296 139.04 82 -0.21 83 -0.15 31 138.83 84 138.82 86 138.83 71 138.67
conid 1520593 server_id q1 _updated 1577461698625 6119 q1 7221 NYSE 55 JPM 70 139.77 85 27 88 1 6509 RpB 7296 139.04 82 -0.23 83 -0.17 31 138.81 84 138.81 86 138.82 71 138.67
conid 1520593 server_id q1 _updated 1577461699871 6119 q1 7221 NYSE 55 JPM 70 139.77 85 12 88 18 6509 RpB 7296 139.04 82 -0.22 83 -0.16 31 138.82 84 138.84 86 138.86 71 138.67
conid 1520593 server_id q1 _updated 1577461701152 6119 q1 7221 NYSE 55 JPM 70 139.77 85 7 88 12 6509 RpB 7296 139.04 82 -0.19 83 -0.14 31 138.85 84 138.84 86 138.86 71 138.67
conid 1520593 server_id q1 _updated 1577461714558 6119 q1 7221 NYSE 55 JPM 70 139.77 85 14 88 12 6509 RpB 7296 139.04 82 -0.18 83 -0.13 31 138.86 84 138.85 86 138.87 71 138.67
conid 1520593 server_id q1 _updated 1577461718893 6119 q1 7221 NYSE 55 JPM 70 139.77 85 1 88 21 6509 RpB 7296 139.04 82 -0.17 83 -0.12 31 138.87 84 138.86 86 138.87 71 138.67
conid 1520593 server_id q1 _updated 1577461729377 6119 q1 7221 NYSE 55 JPM 70 139.77 85 3 88 13 6509 RpB 7296 139.04 82 -0.16 83 -0.12 31 138.88 84 138.88 86 138.89 71 138.67
conid 1520593 server_id q1 _updated 1577461738490 6119 q1 7221 NYSE 55 JPM 70 139.77 85 8 88 2 6509 RpB 7296 139.04 82 -0.15 83 -0.11 31 138.89 84 138.89 86 138.90 71 138.67
conid 1520593 server_id q1 _updated 1577461743466 6119 q1 7221 NYSE 55 JPM 70 139.77 85 11 88 2 6509 RpB 7296 139.04 82 -0.16 83 -0.12 31 138.88 84 138.87 86 138.88 71 138.67
conid 1520593 server_id q1 _updated 1577461744978 6119 q1 7221 NYSE 55 JPM 70 139.77 85 10 88 5 6509 RpB 7296 139.04 82 -0.17 83 -0.12 31 138.87 84 138.86 86 138.87 71 138.67
conid 1520593 server_id q1 _updated 1577461756930 6119 q1 7221 NYSE 55 JPM 70 139.77 85 11 88 6 6509 RpB 7296 139.04 82 -0.18 83 -0.13 31 138.86 84 138.85 86 138.86 71 138.67
conid 1520593 server_id q1 _updated 1577461769226 6119 q1 7221 NYSE 55 JPM 70 139.77 85 4 88 25 6509 RpB 7296 139.04 82 -0.20 83 -0.14 31 138.84 84 138.84 86 138.85 71 138.67
conid 1520593 server_id q1 _updated 1577461770432 6119 q1 7221 NYSE 55 JPM 70 139.77 85 15 88 2 6509 RpB 7296 139.04 82 -0.19 83 -0.14 31 138.85 84 138.85 86 138.86 71 138.67
conid 1520593 server_id q1 _updated 1577461775699 6119 q1 7221 NYSE 55 JPM 70 139.77 85 12 88 9 6509 RpB 7296 139.04 82 -0.20 83 -0.14 31 138.84 84 138.84 86 138.85 71 138.67
conid 1520593 server_id q1 _updated 1577461778315 6119 q1 7221 NYSE 55 JPM 70 139.77 85 22 88 27 6509 RpB 7296 139.04 82 -0.19 83 -0.14 31 138.85 84 138.85 86 138.87 71 138.67
conid 1520593 server_id q1 _updated 1577461779979 6119 q1 7221 NYSE 55 JPM 70 139.77 85 14 88 14 6509 RpB 7296 139.04 82 -0.18 83 -0.13 31 138.86 84 138.85 86 138.87 71 138.67
conid 1520593 server_id q1 _updated 1577461780795 6119 q1 7221 NYSE 55 JPM 70 139.77 85 14 88 2 6509 RpB 7296 139.04 82 -0.19 83 -0.14 31 138.85 84 138.85 86 138.86 71 138.67
conid 1520593 server_id q1 _updated 1577461784219 6119 q1 7221 NYSE 55 JPM 70 139.77 85 9 88 7 6509 RpB 7296 139.04 82 -0.18 83 -0.13 31 138.86 84 138.86 86 138.87 71 138.67
conid 1520593 server_id q1 _updated 1577461792409 6119 q1 7221 NYSE 55 JPM 70 139.77 85 14 88 13 6509 RpB 7296 139.04 82 -0.20 83 -0.14 31 138.84 84 138.83 86 138.85 71 138.67
conid 1520593 server_id q1 _updated 1577461793154 6119 q1 7221 NYSE 55 JPM 70 139.77 85 7 88 5 6509 RpB 7296 139.04 82 -0.21 83 -0.15 31 138.83 84 138.83 86 138.84 71 138.67
conid 1520593 server_id q1 _updated 1577461794417 6119 q1 7221 NYSE 55 JPM 70 139.77 85 40 88 25 6509 RpB 7296 139.04 82 -0.19 83 -0.14 31 138.85 84 138.84 86 138.86 71 138.67
conid 1520593 server_id q1 _updated 1577461801291 6119 q1 7221 NYSE 55 JPM 70 139.77 85 1 88 23 6509 RpB 7296 139.04 82 -0.20 83 -0.14 31 138.84 84 138.83 86 138.84 71 138.67
conid 1520593 server_id q1 _updated 1577461811825 6119 q1 7221 NYSE 55 JPM 70 139.77 85 4 88 14 6509 RpB 7296 139.04 82 -0.21 83 -0.15 31 138.83 84 138.83 86 138.84 71 138.67
conid 1520593 server_id q1 _updated 1577461820014 6119 q1 7221 NYSE 55 JPM 70 139.77 85 12 88 33 6509 RpB 7296 139.04 82 -0.20 83 -0.14 31 138.84 84 138.83 86 138.85 71 138.67
conid 1520593 server_id q1 _updated 1577461823337 6119 q1 7221 NYSE 55 JPM 70 139.77 85 9 88 23 6509 RpB 7296 139.04 82 -0.19 83 -0.14 31 138.85 84 138.85 86 138.87 71 138.67
conid 1520593 server_id q1 _updated 1577461832446 6119 q1 7221 NYSE 55 JPM 70 139.77 85 2 88 27 6509 RpB 7296 139.04 82 -0.18 83 -0.13 31 138.86 84 138.85 86 138.86 71 138.67
conid 1520593 server_id q1 _updated 1577461836169 6119 q1 7221 NYSE 55 JPM 70 139.77 85 7 88 13 6509 RpB 7296 139.04 82 -0.19 83 -0.14 31 138.85 84 138.85 86 138.86 71 138.67
conid 1520593 server_id q1 _updated 1577461842279 6119 q1 7221 NYSE 55 JPM 70 139.77 85 2 88 34 6509 RpB 7296 139.04 82 -0.20 83 -0.14 31 138.84 84 138.84 86 138.85 71 138.67
conid 1520593 server_id q1 _updated 1577461844784 6119 q1 7221 NYSE 55 JPM 70 139.77 85 2 88 34 6509 RpB 7296 139.04 82 -0.19 83 -0.14 31 138.85 84 138.84 86 138.85 71 138.67
conid 1520593 server_id q1 _updated 1577461864898 6119 q1 7221 NYSE 55 JPM 70 139.77 85 1 88 19 6509 RpB 7296 139.04 82 -0.20 83 -0.14 31 138.84 84 138.84 86 138.85 71 138.67
conid 1520593 server_id q1 _updated 1577461875449 6119 q1 7221 NYSE 55 JPM 70 139.77 85 7 88 19 6509 RpB 7296 139.04 82 -0.19 83 -0.14 31 138.85 84 138.84 86 138.85 71 138.67
conid 1520593 server_id q1 _updated 1577461884335 6119 q1 7221 NYSE 55 JPM 70 139.77 85 16 88 1 6509 RpB 7296 139.04 82 -0.18 83 -0.13 31 138.86 84 138.85 86 138.86 71 138.67
conid 1520593 server_id q1 _updated 1577461887889 6119 q1 7221 NYSE 55 JPM 70 139.77 85 17 88 6 6509 RpB 7296 139.04 82 -0.19 83 -0.14 31 138.85 84 138.84 86 138.85 71 138.67
conid 1520593 server_id q1 _updated 1577461897773 6119 q1 7221 NYSE 55 JPM 70 139.77 85 5 88 13 6509 RpB 7296 139.04 82 -0.20 83 -0.14 31 138.84 84 138.84 86 138.85 71 138.67
conid 1520593 server_id q1 _updated 1577461900507 6119 q1 7221 NYSE 55 JPM 70 139.77 85 12 88 23 6509 RpB 7296 139.04 82 -0.19 83 -0.14 31 138.85 84 138.84 86 138.86 71 138.67
conid 1520593 server_id q1 _updated 1577461916560 6119 q1 7221 NYSE 55 JPM 70 139.77 85 1 88 32 6509 RpB 7296 139.04 82 -0.18 83 -0.13 31 138.86 84 138.86 86 138.87 71 138.67
conid 1520593 server_id q1 _updated 1577461918719 6119 q1 7221 NYSE 55 JPM 70 139.77 85 2 88 17 6509 RpB 7296 139.04 82 -0.17 83 -0.12 31 138.87 84 138.87 86 138.88 71 138.67
conid 1520593 server_id q1 _updated 1577461919725 6119 q1 7221 NYSE 55 JPM 70 139.77 85 11 88 9 6509 RpB 7296 139.04 82 -0.14 83 -0.1 31 138.90 84 138.89 86 138.90 71 138.67
conid 1520593 server_id q1 _updated 1577461923372 6119 q1 7221 NYSE 55 JPM 70 139.77 85 1 88 22 6509 RpB 7296 139.04 82 -0.13 83 -0.09 31 138.91 84 138.90 86 138.91 71 138.67
conid 1520593 server_id q1 _updated 1577461926905 6119 q1 7221 NYSE 55 JPM 70 139.77 85 3 88 19 6509 RpB 7296 139.04 82 -0.12 83 -0.09 31 138.92 84 138.91 86 138.92 71 138.67
conid 1520593 server_id q1 _updated 1577461936810 6119 q1 7221 NYSE 55 JPM 70 139.77 85 25 88 18 6509 RpB 7296 139.04 82 -0.14 83 -0.1 31 138.90 84 138.88 86 138.90 71 138.67
conid 1520593 server_id q1 _updated 1577461937504 6119 q1 7221 NYSE 55 JPM 70 139.77 85 21 88 13 6509 RpB 7296 139.04 82 -0.16 83 -0.12 31 138.88 84 138.88 86 138.90 71 138.67
conid 1520593 server_id q1 _updated 1577461938823 6119 q1 7221 NYSE 55 JPM 70 139.77 85 25 88 14 6509 RpB 7296 139.04 82 -0.15 83 -0.11 31 138.89 84 138.88 86 138.90 71 138.67
conid 1520593 server_id q1 _updated 1577461939576 6119 q1 7221 NYSE 55 JPM 70 139.77 85 6 88 13 6509 RpB 7296 139.04 82 -0.16 83 -0.12 31 138.88 84 138.88 86 138.89 71 138.67
conid 1520593 server_id q1 _updated 1577461946104 6119 q1 7221 NYSE 55 JPM 70 139.77 85 11 88 5 6509 RpB 7296 139.04 82 -0.15 83 -0.11 31 138.89 84 138.88 86 138.89 71 138.67
conid 1520593 server_id q1 _updated 1577461950635 6119 q1 7221 NYSE 55 JPM 70 139.77 85 24 88 4 6509 RpB 7296 139.04 82 -0.13 83 -0.09 31 138.91 84 138.90 86 138.92 71 138.67
conid 1520593 server_id q1 _updated 1577461951304 6119 q1 7221 NYSE 55 JPM 70 139.77 85 26 88 15 6509 RpB 7296 139.04 82 -0.14 83 -0.1 31 138.90 84 138.88 86 138.90 71 138.67
conid 1520593 server_id q1 _updated 1577461957992 6119 q1 7221 NYSE 55 JPM 70 139.77 85 6 88 7 6509 RpB 7296 139.04 82 -0.16 83 -0.12 31 138.88 84 138.88 86 138.89 71 138.67
conid 1520593 server_id q1 _updated 1577461960886 6119 q1 7221 NYSE 55 JPM 70 139.77 85 15 88 28 6509 RpB 7296 139.04 82 -0.15 83 -0.11 31 138.89 84 138.89 86 138.90 71 138.67
conid 1520593 server_id q1 _updated 1577461963846 6119 q1 7221 NYSE 55 JPM 70 139.77 85 5 88 7 6509 RpB 7296 139.04 82 -0.14 83 -0.1 31 138.90 84 138.89 86 138.90 71 138.67
conid 1520593 server_id q1 _updated 1577461968999 6119 q1 7221 NYSE 55 JPM 70 139.77 85 17 88 9 6509 RpB 7296 139.04 82 -0.15 83 -0.11 31 138.89 84 138.87 86 138.88 71 138.67
conid 1520593 server_id q1 _updated 1577461969752 6119 q1 7221 NYSE 55 JPM 70 139.77 85 4 88 12 6509 RpB 7296 139.04 82 -0.16 83 -0.12 31 138.88 84 138.87 86 138.88 71 138.67
conid 1520593 server_id q1 _updated 1577461970868 6119 q1 7221 NYSE 55 JPM 70 139.77 85 2 88 9 6509 RpB 7296 139.04 82 -0.17 83 -0.12 31 138.87 84 138.85 86 138.86 71 138.67
conid 1520593 server_id q1 _updated 1577461971603 6119 q1 7221 NYSE 55 JPM 70 139.77 85 7 88 2 6509 RpB 7296 139.04 82 -0.18 83 -0.13 31 138.86 84 138.85 86 138.86 71 138.67
conid 1520593 server_id q1 _updated 1577461976051 6119 q1 7221 NYSE 55 JPM 70 139.77 85 2 88 27 6509 RpB 7296 139.04 82 -0.19 83 -0.14 31 138.85 84 138.85 86 138.86 71 138.67
conid 1520593 server_id q1 _updated 1577461982297 6119 q1 7221 NYSE 55 JPM 70 139.77 85 2 88 26 6509 RpB 7296 139.04 82 -0.18 83 -0.13 31 138.86 84 138.85 86 138.86 71 138.67
conid 1520593 server_id q1 _updated 1577462003577 6119 q1 7221 NYSE 55 JPM 70 139.77 85 17 88 8 6509 RpB 7296 139.04 82 -0.19 83 -0.14 31 138.85 84 138.85 86 138.86 71 138.67
conid 1520593 server_id q1 _updated 1577462007102 6119 q1 7221 NYSE 55 JPM 70 139.77 85 13 88 5 6509 RpB 7296 139.04 82 -0.18 83 -0.13 31 138.86 84 138.85 86 138.86 71 138.67
conid 1520593 server_id q1 _updated 1577462008130 6119 q1 7221 NYSE 55 JPM 70 139.77 85 1 88 12 6509 RpB 7296 139.04 82 -0.19 83 -0.14 31 138.85 84 138.84 86 138.85 71 138.67
conid 1520593 server_id q1 _updated 1577462010689 6119 q1 7221 NYSE 55 JPM 70 139.77 85 2 88 18 6509 RpB 7296 139.04 82 -0.20 83 -0.14 31 138.84 84 138.83 86 138.84 71 138.67
conid 1520593 server_id q1 _updated 1577462012317 6119 q1 7221 NYSE 55 JPM 70 139.77 85 4 88 12 6509 RpB 7296 139.04 82 -0.21 83 -0.15 31 138.83 84 138.83 86 138.84 71 138.67
conid 1520593 server_id q1 _updated 1577462017352 6119 q1 7221 NYSE 55 JPM 70 139.77 85 11 88 4 6509 RpB 7296 139.04 82 -0.20 83 -0.14 31 138.84 84 138.83 86 138.84 71 138.67
conid 1520593 server_id q1 _updated 1577462019883 6119 q1 7221 NYSE 55 JPM 70 139.77 85 15 88 9 6509 RpB 7296 139.04 82 -0.22 83 -0.16 31 138.82 84 138.81 86 138.82 71 138.67
conid 1520593 server_id q1 _updated 1577462022536 6119 q1 7221 NYSE 55 JPM 70 139.77 85 2 88 19 6509 RpB 7296 139.04 82 -0.21 83 -0.15 31 138.83 84 138.82 86 138.83 71 138.67
conid 1520593 server_id q1 _updated 1577462027471 6119 q1 7221 NYSE 55 JPM 70 139.77 85 5 88 18 6509 RpB 7296 139.04 82 -0.19 83 -0.14 31 138.85 84 138.84 86 138.85 71 138.67
conid 1520593 server_id q1 _updated 1577462029538 6119 q1 7221 NYSE 55 JPM 70 139.77 85 8 88 17 6509 RpB 7296 139.04 82 -0.20 83 -0.14 31 138.84 84 138.84 86 138.85 71 138.67
conid 1520593 server_id q1 _updated 1577462032643 6119 q1 7221 NYSE 55 JPM 70 139.77 85 12 88 3 6509 RpB 7296 139.04 82 -0.19 83 -0.14 31 138.85 84 138.84 86 138.85 71 138.67
conid 1520593 server_id q1 _updated 1577462035928 6119 q1 7221 NYSE 55 JPM 70 139.77 85 5 88 16 6509 RpB 7296 139.04 82 -0.20 83 -0.14 31 138.84 84 138.84 86 138.85 71 138.67
conid 1520593 server_id q1 _updated 1577462039081 6119 q1 7221 NYSE 55 JPM 70 139.77 85 5 88 12 6509 RpB 7296 139.04 82 -0.19 83 -0.14 31 138.85 84 138.84 86 138.85 71 138.67
conid 1520593 server_id q1 _updated 1577462041404 6119 q1 7221 NYSE 55 JPM 70 139.77 85 6 88 5 6509 RpB 7296 139.04 82 -0.20 83 -0.14 31 138.84 84 138.84 86 138.85 71 138.67
conid 1520593 server_id q1 _updated 1577462046339 6119 q1 7221 NYSE 55 JPM 70 139.77 85 13 88 18 6509 RpB 7296 139.04 82 -0.19 83 -0.14 31 138.85 84 138.85 86 138.86 71 138.67
conid 1520593 server_id q1 _updated 1577462047632 6119 q1 7221 NYSE 55 JPM 70 139.77 85 21 88 19 6509 RpB 7296 139.04 82 -0.17 83 -0.12 31 138.87 84 138.86 86 138.88 71 138.67
conid 1520593 server_id q1 _updated 1577462049082 6119 q1 7221 NYSE 55 JPM 70 139.77 85 6 88 12 6509 RpB 7296 139.04 82 -0.16 83 -0.12 31 138.88 84 138.87 86 138.88 71 138.67
conid 1520593 server_id q1 _updated 1577462051328 6119 q1 7221 NYSE 55 JPM 70 139.77 85 6 88 12 6509 RpB 7296 139.04 82 -0.17 83 -0.12 31 138.87 84 138.87 86 138.88 71 138.67
conid 1520593 server_id q1 _updated 1577462053333 6119 q1 7221 NYSE 55 JPM 70 139.77 85 6 88 14 6509 RpB 7296 139.04 82 -0.16 83 -0.12 31 138.88 84 138.87 86 138.88 71 138.67
conid 1520593 server_id q1 _updated 1577462055351 6119 q1 7221 NYSE 55 JPM 70 139.77 85 1 88 8 6509 RpB 7296 139.04 82 -0.15 83 -0.11 31 138.89 84 138.89 86 138.90 71 138.67
conid 1520593 server_id q1 _updated 1577462060962 6119 q1 7221 NYSE 55 JPM 70 139.77 85 3 88 22 6509 RpB 7296 139.04 82 -0.14 83 -0.1 31 138.90 84 138.89 86 138.91 71 138.67
conid 1520593 server_id q1 _updated 1577462068386 6119 q1 7221 NYSE 55 JPM 70 139.77 85 3 88 16 6509 RpB 7296 139.04 82 -0.17 83 -0.12 31 138.87 84 138.86 86 138.87 71 138.67
conid 1520593 server_id q1 _updated 1577462072152 6119 q1 7221 NYSE 55 JPM 70 139.77 85 6 88 7 6509 RpB 7296 139.04 82 -0.18 83 -0.13 31 138.86 84 138.86 86 138.87 71 138.67
conid 1520593 server_id q1 _updated 1577462075889 6119 q1 7221 NYSE 55 JPM 70 139.77 85 3 88 12 6509 RpB 7296 139.04 82 -0.17 83 -0.12 31 138.87 84 138.87 86 138.88 71 138.67
conid 1520593 server_id q1 _updated 1577462078919 6119 q1 7221 NYSE 55 JPM 70 139.77 85 3 88 16 6509 RpB 7296 139.04 82 -0.16 83 -0.12 31 138.88 84 138.87 86 138.88 71 138.67
conid 1520593 server_id q1 _updated 1577462081011 6119 q1 7221 NYSE 55 JPM 70 139.77 85 13 88 31 6509 RpB 7296 139.04 82 -0.15 83 -0.11 31 138.89 84 138.88 86 138.90 71 138.67
conid 1520593 server_id q1 _updated 1577462084035 6119 q1 7221 NYSE 55 JPM 70 139.77 85 6 88 2 6509 RpB 7296 139.04 82 -0.14 83 -0.1 31 138.90 84 138.89 86 138.90 71 138.67
conid 1520593 server_id q1 _updated 1577462086350 6119 q1 7221 NYSE 55 JPM 70 139.77 85 6 88 1 6509 RpB 7296 139.04 82 -0.15 83 -0.11 31 138.89 84 138.89 86 138.90 71 138.67
conid 1520593 server_id q1 _updated 1577462088248 6119 q1 7221 NYSE 55 JPM 70 139.77 85 12 88 9 6509 RpB 7296 139.04 82 -0.14 83 -0.1 31 138.90 84 138.89 86 138.90 71 138.67
conid 1520593 server_id q1 _updated 1577462098811 6119 q1 7221 NYSE 55 JPM 70 139.77 85 4 88 9 6509 RpB 7296 139.04 82 -0.15 83 -0.11 31 138.89 84 138.89 86 138.90 71 138.67
conid 1520593 server_id q1 _updated 1577462100197 6119 q1 7221 NYSE 55 JPM 70 139.77 85 2 88 16 6509 RpB 7296 139.04 82 -0.14 83 -0.1 31 138.90 84 138.89 86 138.90 71 138.67
conid 1520593 server_id q1 _updated 1577462106654 6119 q1 7221 NYSE 55 JPM 70 139.77 85 6 88 13 6509 RpB 7296 139.04 82 -0.15 83 -0.11 31 138.89 84 138.89 86 138.90 71 138.67
conid 1520593 server_id q1 _updated 1577462107659 6119 q1 7221 NYSE 55 JPM 70 139.77 85 6 88 12 6509 RpB 7296 139.04 82 -0.14 83 -0.1 31 138.90 84 138.89 86 138.90 71 138.67
conid 1520593 server_id q1 _updated 1577462111987 6119 q1 7221 NYSE 55 JPM 70 139.77 85 8 88 9 6509 RpB 7296 139.04 82 -0.15 83 -0.11 31 138.89 84 138.89 86 138.90 71 138.67
conid 1520593 server_id q1 _updated 1577462113006 6119 q1 7221 NYSE 55 JPM 70 139.77 85 13 88 19 6509 RpB 7296 139.04 82 -0.17 83 -0.12 31 138.87 84 138.88 86 138.89 71 138.67
conid 1520593 server_id q1 _updated 1577462120916 6119 q1 7221 NYSE 55 JPM 70 139.77 85 1 88 16 6509 RpB 7296 139.04 82 -0.18 83 -0.13 31 138.86 84 138.86 86 138.87 71 138.67
conid 1520593 server_id q1 _updated 1577462131767 6119 q1 7221 NYSE 55 JPM 70 139.77 85 3 88 23 6509 RpB 7296 139.04 82 -0.17 83 -0.12 31 138.87 84 138.87 86 138.88 71 138.67
conid 1520593 server_id q1 _updated 1577462133688 6119 q1 7221 NYSE 55 JPM 70 139.77 85 18 88 22 6509 RpB 7296 139.04 82 -0.16 83 -0.12 31 138.88 84 138.88 86 138.90 71 138.67
conid 1520593 server_id q1 _updated 1577462135705 6119 q1 7221 NYSE 55 JPM 70 139.77 85 15 88 15 6509 RpB 7296 139.04 82 -0.15 83 -0.11 31 138.89 84 138.88 86 138.90 71 138.67
conid 1520593 server_id q1 _updated 1577462136676 6119 q1 7221 NYSE 55 JPM 70 139.77 85 16 88 14 6509 RpB 7296 139.04 82 -0.16 83 -0.12 31 138.88 84 138.88 86 138.90 71 138.67
conid 1520593 server_id q1 _updated 1577462138767 6119 q1 7221 NYSE 55 JPM 70 139.77 85 1 88 11 6509 RpB 7296 139.04 82 -0.14 83 -0.1 31 138.90 84 138.89 86 138.90 71 138.67
conid 1520593 server_id q1 _updated 1577462140480 6119 q1 7221 NYSE 55 JPM 70 139.77 85 2 88 9 6509 RpB 7296 139.04 82 -0.15 83 -0.11 31 138.89 84 138.89 86 138.90 71 138.67
conid 1520593 server_id q1 _updated 1577462150386 6119 q1 7221 NYSE 55 JPM 70 139.77 85 11 88 19 6509 RpB 7296 139.04 82 -0.14 83 -0.1 31 138.90 84 138.90 86 138.91 71 138.67
conid 1520593 server_id q1 _updated 1577462155883 6119 q1 7221 NYSE 55 JPM 70 139.77 85 29 88 14 6509 RpB 7296 139.04 82 -0.17 83 -0.12 31 138.87 84 138.86 86 138.88 71 138.67
conid 1520593 server_id q1 _updated 1577462161289 6119 q1 7221 NYSE 55 JPM 70 139.77 85 2 88 5 6509 RpB 7296 139.04 82 -0.16 83 -0.12 31 138.88 84 138.87 86 138.88 71 138.67
conid 1520593 server_id q1 _updated 1577462175963 6119 q1 7221 NYSE 55 JPM 70 139.77 85 5 88 16 6509 RpB 7296 139.04 82 -0.17 83 -0.12 31 138.87 84 138.86 86 138.87 71 138.67
conid 1520593 server_id q1 _updated 1577462181781 6119 q1 7221 NYSE 55 JPM 70 139.77 85 13 88 15 6509 RpB 7296 139.04 82 -0.18 83 -0.13 31 138.86 84 138.86 86 138.87 71 138.67
conid 1520593 server_id q1 _updated 1577462198058 6119 q1 7221 NYSE 55 JPM 70 139.77 85 6 88 14 6509 RpB 7296 139.04 82 -0.17 83 -0.12 31 138.87 84 138.86 86 138.87 71 138.67
conid 1520593 server_id q1 _updated 1577462212519 6119 q1 7221 NYSE 55 JPM 70 139.77 85 6 88 10 6509 RpB 7296 139.04 82 -0.18 83 -0.13 31 138.86 84 138.86 86 138.87 71 138.67
