conid 87335484 server_id q5 _updated 1577461652991 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 8 88 32 7296 79.83 82 -0.09 83 -0.11 31 79.74 84 79.73 86 79.74 71 79.66
conid 87335484 server_id q5 _updated 1577461678886 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 17 88 36 7296 79.83 82 -0.10 83 -0.13 31 79.73 84 79.73 86 79.74 71 79.66
conid 87335484 server_id q5 _updated 1577461688436 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 3 88 59 7296 79.83 82 -0.08 83 -0.1 31 79.75 84 79.75 86 79.76 71 79.66
conid 87335484 server_id q5 _updated 1577461702341 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 4 88 51 7296 79.83 82 -0.07 83 -0.09 31 79.76 84 79.76 86 79.77 71 79.66
conid 87335484 server_id q5 _updated 1577461705101 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 23 88 28 7296 79.83 82 -0.06 83 -0.08 31 79.77 84 79.77 86 79.78 71 79.66
conid 87335484 server_id q5 _updated 1577461708046 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 4 88 42 7296 79.83 82 -0.05 83 -0.06 31 79.78 84 79.77 86 79.78 71 79.66
conid 87335484 server_id q5 _updated 1577461715914 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 7 88 49 7296 79.83 82 -0.06 83 -0.08 31 79.77 84 79.77 86 79.78 71 79.66
conid 87335484 server_id q5 _updated 1577461724039 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 9 88 49 7296 79.83 82 -0.05 83 -0.06 31 79.78 84 79.77 86 79.78 71 79.66
conid 87335484 server_id q5 _updated 1577461726376 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 63 88 2 7296 79.83 82 -0.04 83 -0.05 31 79.79 84 79.79 86 79.80 71 79.66
conid 87335484 server_id q5 _updated 1577461727129 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 12 88 59 7296 79.83 82 -0.03 83 -0.04 31 79.80 84 79.79 86 79.80 71 79.66
conid 87335484 server_id q5 _updated 1577461729377 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 14 88 47 7296 79.83 82 -0.02 83 -0.03 31 79.81 84 79.81 86 79.82 71 79.66
conid 87335484 server_id q5 _updated 1577461730129 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 5 88 39 7296 79.83 82 -0.01 83 -0.01 31 79.82 84 79.81 86 79.82 71 79.66
conid 87335484 server_id q5 _updated 1577461731564 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 18 88 27 7296 79.83 82 0.00 83 0.0 31 79.83 84 79.82 86 79.83 71 79.66
conid 87335484 server_id q5 _updated 1577461733118 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 19 88 26 7296 79.83 82 -0.01 83 -0.01 31 79.82 84 79.82 86 79.83 71 79.66
conid 87335484 server_id q5 _updated 1577461734842 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 22 88 17 7296 79.83 82 0.00 83 0.0 31 79.83 84 79.83 86 79.84 71 79.66
conid 87335484 server_id q5 _updated 1577461735645 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 18 88 24 7296 79.83 82 -0.01 83 -0.01 31 79.82 84 79.83 86 79.84 71 79.66
conid 87335484 server_id q5 _updated 1577461740980 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 71 88 16 7296 79.83 82 0.00 83 0.0 31 79.83 84 79.81 86 79.82 71 79.66
conid 87335484 server_id q5 _updated 1577461741823 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 84 88 12 7296 79.83 82 -0.01 83 -0.01 31 79.82 84 79.81 86 79.82 71 79.66
conid 87335484 server_id q5 _updated 1577461742974 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 95 88 28 7296 79.83 82 -0.02 83 -0.03 31 79.81 84 79.81 86 79.82 71 79.66
conid 87335484 server_id q5 _updated 1577461745984 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 86 88 28 7296 79.83 82 -0.01 83 -0.01 31 79.82 84 79.81 86 79.82 71 79.66
conid 87335484 server_id q5 _updated 1577461747645 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 1 88 47 7296 79.83 82 -0.02 83 -0.03 31 79.81 84 79.80 86 79.81 71 79.66
conid 87335484 server_id q5 _updated 1577461757432 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 3 88 47 7296 79.83 82 -0.03 83 -0.04 31 79.80 84 79.79 86 79.80 71 79.66
conid 87335484 server_id q5 _updated 1577461803924 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 41 88 17 7296 79.83 82 -0.02 83 -0.03 31 79.81 84 79.80 86 79.81 71 79.66
conid 87335484 server_id q5 _updated 1577461809694 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 17 88 31 7296 79.83 82 -0.01 83 -0.01 31 79.82 84 79.81 86 79.82 71 79.66
conid 87335484 server_id q5 _updated 1577461819199 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 21 88 50 7296 79.83 82 0.00 83 0.0 31 79.83 84 79.82 86 79.83 71 79.66
conid 87335484 server_id q5 _updated 1577461845286 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 4 88 30 7296 79.83 82 +0.01 83 0.01 31 79.84 84 79.83 86 79.84 71 79.66
conid 87335484 server_id q5 _updated 1577461846791 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 15 88 25 7296 79.83 82 0.00 83 0.0 31 79.83 84 79.83 86 79.84 71 79.66
conid 87335484 server_id q5 _updated 1577461863765 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 7 88 37 7296 79.83 82 +0.01 83 0.01 31 79.84 84 79.82 86 79.83 71 79.66
conid 87335484 server_id q5 _updated 1577461865106 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 9 88 39 7296 79.83 82 0.00 83 0.0 31 79.83 84 79.82 86 79.83 71 79.66
conid 87335484 server_id q5 _updated 1577461886605 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 7 88 73 7296 79.83 82 +0.01 83 0.01 31 79.84 84 79.83 86 79.84 71 79.66
conid 87335484 server_id q5 _updated 1577461889783 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 22 88 26 7296 79.83 82 0.00 83 0.0 31 79.83 84 79.83 86 79.84 71 79.66
conid 87335484 server_id q5 _updated 1577461908136 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 58 88 14 7296 79.83 82 +0.02 83 0.03 31 79.85 84 79.84 86 79.85 71 79.66
conid 87335484 server_id q5 _updated 1577461918719 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 24 88 23 7296 79.83 82 +0.01 83 0.01 31 79.84 84 79.84 86 79.85 71 79.66
conid 87335484 server_id q5 _updated 1577461921715 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 41 88 28 7296 79.83 82 +0.02 83 0.03 31 79.85 84 79.85 86 79.86 71 79.66
conid 87335484 server_id q5 _updated 1577461922399 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 30 88 26 7296 79.83 82 +0.03 83 0.04 31 79.86 84 79.85 86 79.86 71 79.66
conid 87335484 server_id q5 _updated 1577461941081 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 2 88 37 7296 79.83 82 +0.02 83 0.03 31 79.85 84 79.84 86 79.85 71 79.66
conid 87335484 server_id q5 _updated 1577461952793 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 52 88 17 7296 79.83 82 0.00 83 0.0 31 79.83 84 79.83 86 79.84 71 79.66
conid 87335484 server_id q5 _updated 1577461954288 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 50 88 8 7296 79.83 82 +0.01 83 0.01 31 79.84 84 79.84 86 79.85 71 79.66
conid 87335484 server_id q5 _updated 1577461960886 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 38 88 18 7296 79.83 82 +0.02 83 0.03 31 79.85 84 79.85 86 79.86 71 79.66
conid 87335484 server_id q5 _updated 1577461968748 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 33 88 16 7296 79.83 82 +0.01 83 0.01 31 79.84 84 79.84 86 79.85 71 79.66
conid 87335484 server_id q5 _updated 1577461976302 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 14 88 37 7296 79.83 82 0.00 83 0.0 31 79.83 84 79.83 86 79.84 71 79.66
conid 87335484 server_id q5 _updated 1577461977888 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 17 88 36 7296 79.83 82 +0.01 83 0.01 31 79.84 84 79.83 86 79.84 71 79.66
conid 87335484 server_id q5 _updated 1577461978656 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 34 88 22 7296 79.83 82 0.00 83 0.0 31 79.83 84 79.83 86 79.84 71 79.66
conid 87335484 server_id q5 _updated 1577461989806 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 9 88 38 7296 79.83 82 +0.01 83 0.01 31 79.84 84 79.83 86 79.84 71 79.66
conid 87335484 server_id q5 _updated 1577462002535 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 21 88 26 7296 79.83 82 0.00 83 0.0 31 79.83 84 79.82 86 79.83 71 79.66
conid 87335484 server_id q5 _updated 1577462010940 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 28 88 22 7296 79.83 82 +0.01 83 0.01 31 79.84 84 79.83 86 79.84 71 79.66
conid 87335484 server_id q5 _updated 1577462011819 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 2 88 39 7296 79.83 82 +0.02 83 0.03 31 79.85 84 79.83 86 79.84 71 79.66
conid 87335484 server_id q5 _updated 1577462012572 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 3 88 37 7296 79.83 82 0.00 83 0.0 31 79.83 84 79.83 86 79.84 71 79.66
conid 87335484 server_id q5 _updated 1577462016197 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 3 88 28 7296 79.83 82 +0.01 83 0.01 31 79.84 84 79.83 86 79.84 71 79.66
conid 87335484 server_id q5 _updated 1577462017581 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 8 88 35 7296 79.83 82 0.00 83 0.0 31 79.83 84 79.83 86 79.84 71 79.66
conid 87335484 server_id q5 _updated 1577462024343 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 23 88 26 7296 79.83 82 +0.01 83 0.01 31 79.84 84 79.83 86 79.84 71 79.66
conid 87335484 server_id q5 _updated 1577462025848 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 33 88 19 7296 79.83 82 0.00 83 0.0 31 79.83 84 79.83 86 79.84 71 79.66
conid 87335484 server_id q5 _updated 1577462047079 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 2 88 42 7296 79.83 82 +0.01 83 0.01 31 79.84 84 79.83 86 79.84 71 79.66
conid 87335484 server_id q5 _updated 1577462052832 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 3 88 45 7296 79.83 82 +0.02 83 0.03 31 79.85 84 79.84 86 79.85 71 79.66
conid 87335484 server_id q5 _updated 1577462068166 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 44 88 17 7296 79.83 82 +0.01 83 0.01 31 79.84 84 79.84 86 79.85 71 79.66
conid 87335484 server_id q5 _updated 1577462071386 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 41 88 17 7296 79.83 82 +0.02 83 0.03 31 79.85 84 79.84 86 79.85 71 79.66
conid 87335484 server_id q5 _updated 1577462074384 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 39 88 27 7296 79.83 82 +0.01 83 0.01 31 79.84 84 79.83 86 79.84 71 79.66
conid 87335484 server_id q5 _updated 1577462078668 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 2 88 35 7296 79.83 82 +0.02 83 0.03 31 79.85 84 79.84 86 79.85 71 79.66
conid 87335484 server_id q5 _updated 1577462091614 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 44 88 17 7296 79.83 82 +0.03 83 0.04 31 79.86 84 79.85 86 79.86 71 79.66
conid 87335484 server_id q5 _updated 1577462112288 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 49 88 25 7296 79.83 82 +0.01 83 0.01 31 79.84 84 79.83 86 79.85 71 79.66
conid 87335484 server_id q5 _updated 1577462131391 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 2 88 38 7296 79.83 82 +0.02 83 0.03 31 79.85 84 79.84 86 79.85 71 79.66
conid 87335484 server_id q5 _updated 1577462133387 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 27 88 34 7296 79.83 82 +0.03 83 0.04 31 79.86 84 79.85 86 79.86 71 79.66
conid 87335484 server_id q5 _updated 1577462137795 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 23 88 35 7296 79.83 82 +0.02 83 0.03 31 79.85 84 79.85 86 79.86 71 79.66
conid 87335484 server_id q5 _updated 1577462138767 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 22 88 41 7296 79.83 82 +0.03 83 0.04 31 79.86 84 79.85 86 79.86 71 79.66
conid 87335484 server_id q5 _updated 1577462147481 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 3 88 40 7296 79.83 82 +0.02 83 0.03 31 79.85 84 79.84 86 79.85 71 79.66
conid 87335484 server_id q5 _updated 1577462157052 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 10 88 39 7296 79.83 82 +0.01 83 0.01 31 79.84 84 79.83 86 79.84 71 79.66
conid 87335484 server_id q5 _updated 1577462184199 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 8 88 39 7296 79.83 82 0.00 83 0.0 31 79.83 84 79.83 86 79.84 71 79.66
conid 87335484 server_id q5 _updated 1577462214451 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 21 88 18 7296 79.83 82 +0.01 83 0.01 31 79.84 84 79.84 86 79.85 71 79.66
conid 87335484 server_id q5 _updated 1577462241968 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 21 88 22 7296 79.83 82 +0.02 83 0.03 31 79.85 84 79.84 86 79.85 71 79.66
conid 87335484 server_id q5 _updated 1577462258435 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 4 88 44 7296 79.83 82 +0.01 83 0.01 31 79.84 84 79.84 86 79.85 71 79.66
conid 87335484 server_id q5 _updated 1577462258912 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 2 88 43 7296 79.83 82 +0.02 83 0.03 31 79.85 84 79.84 86 79.85 71 79.66
conid 87335484 server_id q5 _updated 1577462269242 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 42 88 19 7296 79.83 82 +0.01 83 0.01 31 79.84 84 79.84 86 79.85 71 79.66
conid 87335484 server_id q5 _updated 1577462290399 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 4 88 62 7296 79.83 82 +0.02 83 0.03 31 79.85 84 79.84 86 79.85 71 79.66
conid 87335484 server_id q5 _updated 1577462316770 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 17 88 7 7296 79.83 82 +0.03 83 0.04 31 79.86 84 79.84 86 79.85 71 79.66
conid 87335484 server_id q5 _updated 1577462318277 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 25 88 26 7296 79.83 82 +0.02 83 0.03 31 79.85 84 79.85 86 79.86 71 79.66
conid 87335484 server_id q5 _updated 1577462319299 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 23 88 17 7296 79.83 82 +0.03 83 0.04 31 79.86 84 79.86 86 79.87 71 79.66
conid 87335484 server_id q5 _updated 1577462349520 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 7 88 43 7296 79.83 82 +0.04 83 0.05 31 79.87 84 79.86 86 79.87 71 79.66
conid 87335484 server_id q5 _updated 1577462352218 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 19 88 27 7296 79.83 82 +0.03 83 0.04 31 79.86 84 79.86 86 79.87 71 79.66
conid 87335484 server_id q5 _updated 1577462358495 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 38 88 17 7296 79.83 82 +0.04 83 0.05 31 79.87 84 79.86 86 79.87 71 79.66
conid 87335484 server_id q5 _updated 1577462359840 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 28 88 18 7296 79.83 82 +0.03 83 0.04 31 79.86 84 79.86 86 79.87 71 79.66
conid 87335484 server_id q5 _updated 1577462376402 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 10 88 39 7296 79.83 82 +0.04 83 0.05 31 79.87 84 79.86 86 79.87 71 79.66
conid 87335484 server_id q5 _updated 1577462396010 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 9 88 16 7296 79.83 82 +0.03 83 0.04 31 79.86 84 79.85 86 79.86 71 79.66
conid 87335484 server_id q5 _updated 1577462397672 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 21 88 23 7296 79.83 82 +0.04 83 0.05 31 79.87 84 79.87 86 79.88 71 79.66
conid 87335484 server_id q5 _updated 1577462404512 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 17 88 23 7296 79.83 82 +0.06 83 0.08 31 79.89 84 79.88 86 79.89 71 79.66
conid 87335484 server_id q5 _updated 1577462411505 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 22 88 24 7296 79.83 82 +0.07 83 0.09 31 79.90 84 79.90 86 79.91 71 79.66
conid 87335484 server_id q5 _updated 1577462422077 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 20 88 6 7296 79.83 82 +0.08 83 0.1 31 79.91 84 79.91 86 79.92 71 79.66
conid 87335484 server_id q5 _updated 1577462433938 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 38 88 15 7296 79.83 82 +0.07 83 0.09 31 79.90 84 79.89 86 79.90 71 79.66
conid 87335484 server_id q5 _updated 1577462435909 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 8 88 33 7296 79.83 82 +0.06 83 0.08 31 79.89 84 79.89 86 79.90 71 79.66
conid 87335484 server_id q5 _updated 1577462439421 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 16 88 29 7296 79.83 82 +0.07 83 0.09 31 79.90 84 79.90 86 79.91 71 79.66
conid 87335484 server_id q5 _updated 1577462440425 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 5 88 40 7296 79.83 82 +0.08 83 0.1 31 79.91 84 79.90 86 79.91 71 79.66
conid 87335484 server_id q5 _updated 1577462442935 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 6 88 38 7296 79.83 82 +0.07 83 0.09 31 79.90 84 79.90 86 79.91 71 79.66
conid 87335484 server_id q5 _updated 1577462447150 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 11 88 31 7296 79.83 82 +0.08 83 0.1 31 79.91 84 79.90 86 79.91 71 79.66
conid 87335484 server_id q5 _updated 1577462452145 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 9 88 36 7296 79.83 82 +0.09 83 0.11 31 79.92 84 79.91 86 79.92 71 79.66
conid 87335484 server_id q5 _updated 1577462453400 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 2 88 39 7296 79.83 82 +0.08 83 0.1 31 79.91 84 79.90 86 79.91 71 79.66
conid 87335484 server_id q5 _updated 1577462458414 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 1 88 37 7296 79.83 82 +0.07 83 0.09 31 79.90 84 79.90 86 79.91 71 79.66
conid 87335484 server_id q5 _updated 1577462468130 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 23 88 12 7296 79.83 82 +0.08 83 0.1 31 79.91 84 79.91 86 79.92 71 79.66
conid 87335484 server_id q5 _updated 1577462475615 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 4 88 38 7296 79.83 82 +0.09 83 0.11 31 79.92 84 79.91 86 79.92 71 79.66
conid 87335484 server_id q5 _updated 1577462480017 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 1 88 41 7296 79.83 82 +0.10 83 0.13 31 79.93 84 79.92 86 79.93 71 79.66
conid 87335484 server_id q5 _updated 1577462482194 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 28 88 11 7296 79.83 82 +0.09 83 0.11 31 79.92 84 79.93 86 79.94 71 79.66
conid 87335484 server_id q5 _updated 1577462482999 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 16 88 28 7296 79.83 82 +0.11 83 0.14 31 79.94 84 79.93 86 79.94 71 79.66
conid 87335484 server_id q5 _updated 1577462491900 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 11 88 32 7296 79.83 82 +0.12 83 0.15 31 79.95 84 79.94 86 79.95 71 79.66
conid 87335484 server_id q5 _updated 1577462503796 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 19 88 29 7296 79.83 82 +0.11 83 0.14 31 79.94 84 79.94 86 79.95 71 79.66
conid 87335484 server_id q5 _updated 1577462514706 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 8 88 29 7296 79.83 82 +0.10 83 0.13 31 79.93 84 79.92 86 79.93 71 79.66
conid 87335484 server_id q5 _updated 1577462520959 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 3 88 39 7296 79.83 82 +0.09 83 0.11 31 79.92 84 79.92 86 79.93 71 79.66
conid 87335484 server_id q5 _updated 1577462523080 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 21 88 26 7296 79.83 82 +0.10 83 0.13 31 79.93 84 79.92 86 79.93 71 79.66
conid 87335484 server_id q5 _updated 1577462535691 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 4 88 37 7296 79.83 82 +0.09 83 0.11 31 79.92 84 79.92 86 79.93 71 79.66
conid 87335484 server_id q5 _updated 1577462543617 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 33 88 18 7296 79.83 82 +0.10 83 0.13 31 79.93 84 79.93 86 79.94 71 79.66
conid 87335484 server_id q5 _updated 1577462544370 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 7 88 43 7296 79.83 82 +0.11 83 0.14 31 79.94 84 79.93 86 79.94 71 79.66
conid 87335484 server_id q5 _updated 1577462547893 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 32 88 19 7296 79.83 82 +0.12 83 0.15 31 79.95 84 79.94 86 79.95 71 79.66
conid 87335484 server_id q5 _updated 1577462552295 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 12 88 45 7296 79.83 82 +0.11 83 0.14 31 79.94 84 79.93 86 79.94 71 79.66
conid 87335484 server_id q5 _updated 1577462569712 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 29 88 23 7296 79.83 82 +0.10 83 0.13 31 79.93 84 79.93 86 79.94 71 79.66
conid 87335484 server_id q5 _updated 1577462574601 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 6 88 56 7296 79.83 82 +0.11 83 0.14 31 79.94 84 79.93 86 79.94 71 79.66
conid 87335484 server_id q5 _updated 1577462576107 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 7 88 49 7296 79.83 82 +0.10 83 0.13 31 79.93 84 79.93 86 79.94 71 79.66
conid 87335484 server_id q5 _updated 1577462580043 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 10 88 30 7296 79.83 82 +0.11 83 0.14 31 79.94 84 79.93 86 79.94 71 79.66
conid 87335484 server_id q5 _updated 1577462587870 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 24 88 32 7296 79.83 82 +0.10 83 0.13 31 79.93 84 79.92 86 79.93 71 79.66
conid 87335484 server_id q5 _updated 1577462600726 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 10 88 42 7296 79.83 82 +0.09 83 0.11 31 79.92 84 79.92 86 79.93 71 79.66
conid 87335484 server_id q5 _updated 1577462603370 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 12 88 34 7296 79.83 82 +0.10 83 0.13 31 79.93 84 79.92 86 79.93 71 79.66
conid 87335484 server_id q5 _updated 1577462608136 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 20 88 16 7296 79.83 82 +0.09 83 0.11 31 79.92 84 79.91 86 79.92 71 79.66
conid 87335484 server_id q5 _updated 1577462625198 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 2 88 34 7296 79.83 82 +0.08 83 0.1 31 79.91 84 79.91 86 79.92 71 79.66
conid 87335484 server_id q5 _updated 1577462626497 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 2 88 34 7296 79.83 82 +0.09 83 0.11 31 79.92 84 79.91 86 79.92 71 79.66
conid 87335484 server_id q5 _updated 1577462628073 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 9 88 30 7296 79.83 82 +0.08 83 0.1 31 79.91 84 79.91 86 79.92 71 79.66
conid 87335484 server_id q5 _updated 1577462648190 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 4 88 38 7296 79.83 82 +0.09 83 0.11 31 79.92 84 79.91 86 79.92 71 79.66
conid 87335484 server_id q5 _updated 1577462656522 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 25 88 17 7296 79.83 82 +0.10 83 0.13 31 79.93 84 79.92 86 79.93 71 79.66
conid 87335484 server_id q5 _updated 1577462657277 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 2 88 32 7296 79.83 82 +0.09 83 0.11 31 79.92 84 79.91 86 79.92 71 79.66
conid 87335484 server_id q5 _updated 1577462663987 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 29 88 21 7296 79.83 82 +0.08 83 0.1 31 79.91 84 79.91 86 79.92 71 79.66
conid 87335484 server_id q5 _updated 1577462683796 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 23 88 29 7296 79.83 82 +0.09 83 0.11 31 79.92 84 79.91 86 79.92 71 79.66
conid 87335484 server_id q5 _updated 1577462685225 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 22 88 25 7296 79.83 82 +0.08 83 0.1 31 79.91 84 79.91 86 79.92 71 79.66
conid 87335484 server_id q5 _updated 1577462696096 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 2 88 36 7296 79.83 82 +0.07 83 0.09 31 79.90 84 79.89 86 79.90 71 79.66
conid 87335484 server_id q5 _updated 1577462697222 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 24 88 31 7296 79.83 82 +0.08 83 0.1 31 79.91 84 79.90 86 79.91 71 79.66
conid 87335484 server_id q5 _updated 1577462699337 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 13 88 23 7296 79.83 82 +0.07 83 0.09 31 79.90 84 79.90 86 79.91 71 79.66
conid 87335484 server_id q5 _updated 1577462706929 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 1 88 53 7296 79.83 82 +0.08 83 0.1 31 79.91 84 79.90 86 79.91 71 79.66
conid 87335484 server_id q5 _updated 1577462718278 6119 q5 7221 NYSE 55 C 6509 RpB 70 80.18 85 5 88 48 7296 79.83 82 +0.09 83 0.11 31 79.92 84 79.91 86 79.92 71 79.66
