conid 8758 server_id q2 _updated 1577463218601 6119 q2 7221 NYSE 55 K 70 69.19 85 3 88 3 6509 RpB 7296 68.66 82 +0.44 83 0.64 31 69.10 84 69.10 86 69.11 71 68.66
conid 8758 server_id q2 _updated 1577463225683 6119 q2 7221 NYSE 55 K 70 69.19 85 2 88 3 6509 RpB 7296 68.66 82 +0.43 83 0.63 31 69.09 84 69.08 86 69.11 71 68.66
conid 8758 server_id q2 _updated 1577463246619 6119 q2 7221 NYSE 55 K 70 69.19 85 9 88 1 6509 RpB 7296 68.66 82 +0.42 83 0.61 31 69.08 84 69.08 86 69.10 71 68.66
conid 8758 server_id q2 _updated 1577463257386 6119 q2 7221 NYSE 55 K 70 69.19 85 5 88 3 6509 RpB 7296 68.66 82 +0.41 83 0.6 31 69.07 84 69.07 86 69.10 71 68.66
conid 8758 server_id q2 _updated 1577463325672 6119 q2 7221 NYSE 55 K 70 69.19 85 3 88 6 6509 RpB 7296 68.66 82 +0.43 83 0.63 31 69.09 84 69.08 86 69.10 71 68.66
conid 8758 server_id q2 _updated 1577463385146 6119 q2 7221 NYSE 55 K 70 69.19 85 3 88 5 6509 RpB 7296 68.66 82 +0.41 83 0.6 31 69.07 84 69.06 86 69.08 71 68.66
conid 8758 server_id q2 _updated 1577463429879 6119 q2 7221 NYSE 55 K 70 69.19 85 1 88 9 6509 RpB 7296 68.66 82 +0.42 83 0.61 31 69.08 84 69.08 86 69.09 71 68.66
conid 8758 server_id q2 _updated 1577463431103 6119 q2 7221 NYSE 55 K 70 69.19 85 3 88 6 6509 RpB 7296 68.66 82 +0.43 83 0.63 31 69.09 84 69.08 86 69.10 71 68.66
conid 8758 server_id q2 _updated 1577463443643 6119 q2 7221 NYSE 55 K 70 69.19 85 6 88 1 6509 RpB 7296 68.66 82 +0.44 83 0.64 31 69.10 84 69.08 86 69.10 71 68.66
conid 8758 server_id q2 _updated 1577463486903 6119 q2 7221 NYSE 55 K 70 69.19 85 1 88 7 6509 RpB 7296 68.66 82 +0.43 83 0.63 31 69.09 84 69.08 86 69.10 71 68.66
conid 8758 server_id q2 _updated 1577463489147 6119 q2 7221 NYSE 55 K 70 69.19 85 1 88 8 6509 RpB 7296 68.66 82 +0.44 83 0.64 31 69.10 84 69.08 86 69.11 71 68.66
conid 8758 server_id q2 _updated 1577463502580 6119 q2 7221 NYSE 55 K 70 69.19 85 2 88 7 6509 RpB 7296 68.66 82 +0.42 83 0.61 31 69.08 84 69.08 86 69.09 71 68.66
conid 8758 server_id q2 _updated 1577463512859 6119 q2 7221 NYSE 55 K 70 69.19 85 4 88 2 6509 RpB 7296 68.66 82 +0.43 83 0.63 31 69.09 84 69.08 86 69.09 71 68.66
conid 8758 server_id q2 _updated 1577463514114 6119 q2 7221 NYSE 55 K 70 69.19 85 7 88 4 6509 RpB 7296 68.66 82 +0.42 83 0.61 31 69.08 84 69.08 86 69.10 71 68.66
conid 8758 server_id q2 _updated 1577463535905 6119 q2 7221 NYSE 55 K 70 69.19 85 10 88 3 6509 RpB 7296 68.66 82 +0.41 83 0.6 31 69.07 84 69.06 86 69.08 71 68.66
conid 8758 server_id q2 _updated 1577463554409 6119 q2 7221 NYSE 55 K 70 69.19 85 4 88 10 6509 RpB 7296 68.66 82 +0.40 83 0.58 31 69.06 84 69.06 86 69.08 71 68.66
conid 8758 server_id q2 _updated 1577463566535 6119 q2 7221 NYSE 55 K 70 69.19 85 3 88 12 6509 RpB 7296 68.66 82 +0.41 83 0.6 31 69.07 84 69.06 86 69.08 71 68.66
conid 8758 server_id q2 _updated 1577463673286 6119 q2 7221 NYSE 55 K 70 69.19 85 3 88 4 6509 RpB 7296 68.66 82 +0.40 83 0.58 31 69.06 84 69.04 86 69.06 71 68.66
conid 8758 server_id q2 _updated 1577463680815 6119 q2 7221 NYSE 55 K 70 69.19 85 1 88 6 6509 RpB 7296 68.66 82 +0.37 83 0.54 31 69.03 84 69.01 86 69.03 71 68.66
conid 8758 server_id q2 _updated 1577463681744 6119 q2 7221 NYSE 55 K 70 69.19 85 5 88 8 6509 RpB 7296 68.66 82 +0.35 83 0.51 31 69.01 84 68.98 86 69.01 71 68.66
conid 8758 server_id q2 _updated 1577463682925 6119 q2 7221 NYSE 55 K 70 69.19 85 5 88 1 6509 RpB 7296 68.66 82 +0.34 83 0.5 31 69.00 84 68.99 86 69.01 71 68.66
conid 8758 server_id q2 _updated 1577463684977 6119 q2 7221 NYSE 55 K 70 69.19 85 2 88 6 6509 RpB 7296 68.66 82 +0.36 83 0.52 31 69.02 84 69.02 86 69.03 71 68.66
conid 8758 server_id q2 _updated 1577463706867 6119 q2 7221 NYSE 55 K 70 69.19 85 2 88 4 6509 RpB 7296 68.66 82 +0.37 83 0.54 31 69.03 84 69.02 86 69.03 71 68.66
conid 8758 server_id q2 _updated 1577463743533 6119 q2 7221 NYSE 55 K 70 69.19 85 4 88 3 6509 RpB 7296 68.66 82 +0.38 83 0.55 31 69.04 84 69.02 86 69.04 71 68.66
conid 8758 server_id q2 _updated 1577463783226 6119 q2 7221 NYSE 55 K 70 69.19 85 3 88 3 6509 RpB 7296 68.66 82 +0.36 83 0.52 31 69.02 84 69.00 86 69.02 71 68.66
conid 8758 server_id q2 _updated 1577463862549 6119 q2 7221 NYSE 55 K 70 69.19 85 1 88 8 6509 RpB 7296 68.66 82 +0.38 83 0.55 31 69.04 84 69.03 86 69.05 71 68.66
conid 8758 server_id q2 _updated 1577463866489 6119 q2 7221 NYSE 55 K 70 69.19 85 3 88 2 6509 RpB 7296 68.66 82 +0.40 83 0.58 31 69.06 84 69.05 86 69.06 71 68.66
conid 8758 server_id q2 _updated 1577463923850 6119 q2 7221 NYSE 55 K 70 69.19 85 7 88 3 6509 RpB 7296 68.66 82 +0.41 83 0.6 31 69.07 84 69.06 86 69.08 71 68.66
conid 8758 server_id q2 _updated 1577463946649 6119 q2 7221 NYSE 55 K 70 69.19 85 6 88 6 6509 RpB 7296 68.66 82 +0.40 83 0.58 31 69.06 84 69.06 86 69.07 71 68.66
conid 8758 server_id q2 _updated 1577463947555 6119 q2 7221 NYSE 55 K 70 69.19 85 5 88 6 6509 RpB 7296 68.66 82 +0.41 83 0.6 31 69.07 84 69.06 86 69.07 71 68.66
conid 8758 server_id q2 _updated 1577463962584 6119 q2 7221 NYSE 55 K 70 69.19 85 8 88 3 6509 RpB 7296 68.66 82 +0.40 83 0.58 31 69.06 84 69.05 86 69.06 71 68.66
conid 8758 server_id q2 _updated 1577463974398 6119 q2 7221 NYSE 55 K 70 69.19 85 4 88 2 6509 RpB 7296 68.66 82 +0.39 83 0.57 31 69.05 84 69.04 86 69.05 71 68.66
conid 8758 server_id q2 _updated 1577464014296 6119 q2 7221 NYSE 55 K 70 69.19 85 5 88 9 6509 RpB 7296 68.66 82 +0.40 83 0.58 31 69.06 84 69.05 86 69.07 71 68.66
conid 8758 server_id q2 _updated 1577464062790 6119 q2 7221 NYSE 55 K 70 69.19 85 3 88 9 6509 RpB 7296 68.66 82 +0.39 83 0.57 31 69.05 84 69.04 86 69.06 71 68.66
conid 8758 server_id q2 _updated 1577464068446 6119 q2 7221 NYSE 55 K 70 69.19 85 5 88 7 6509 RpB 7296 68.66 82 +0.40 83 0.58 31 69.06 84 69.04 86 69.06 71 68.66
conid 8758 server_id q2 _updated 1577464100134 6119 q2 7221 NYSE 55 K 70 69.19 85 6 88 3 6509 RpB 7296 68.66 82 +0.39 83 0.57 31 69.05 84 69.05 86 69.06 71 68.66
conid 8758 server_id q2 _updated 1577464193187 6119 q2 7221 NYSE 55 K 70 69.19 85 7 88 3 6509 RpB 7296 68.66 82 +0.38 83 0.55 31 69.04 84 69.03 86 69.05 71 68.66
conid 8758 server_id q2 _updated 1577464254505 6119 q2 7221 NYSE 55 K 70 69.19 85 4 88 2 6509 RpB 7296 68.66 82 +0.40 83 0.58 31 69.06 84 69.06 86 69.08 71 68.66
conid 8758 server_id q2 _updated 1577464283008 6119 q2 7221 NYSE 55 K 70 69.19 85 3 88 6 6509 RpB 7296 68.66 82 +0.41 83 0.6 31 69.07 84 69.04 86 69.06 71 68.66
conid 8758 server_id q2 _updated 1577464324452 6119 q2 7221 NYSE 55 K 70 69.19 85 3 88 5 6509 RpB 7296 68.66 82 +0.39 83 0.57 31 69.05 84 69.04 86 69.06 71 68.66
conid 8758 server_id q2 _updated 1577464361179 6119 q2 7221 NYSE 55 K 70 69.19 85 4 88 6 6509 RpB 7296 68.66 82 +0.40 83 0.58 31 69.06 84 69.06 86 69.08 71 68.66
conid 8758 server_id q2 _updated 1577464367267 6119 q2 7221 NYSE 55 K 70 69.19 85 1 88 10 6509 RpB 7296 68.66 82 +0.41 83 0.6 31 69.07 84 69.06 86 69.07 71 68.66
